r, l, avgruntime
2304, 4000, 0.031877
2304, 4512, 0.032291
2304, 5024, 0.032316
2304, 5536, 0.031541
2304, 6048, 0.031783
2304, 6560, 0.031462
2304, 7072, 0.031663
2304, 7584, 0.031160
2304, 8096, 0.030902
2304, 8608, 0.030615
2304, 9120, 0.030784
2304, 9632, 0.030732
2304, 10144, 0.030496
2304, 10656, 0.030267
2304, 11168, 0.030291
2304, 11680, 0.030184
2304, 12192, 0.030074
2304, 12704, 0.030482
2304, 13216, 0.030178
2304, 13728, 0.030084
2304, 14240, 0.030459
2304, 14752, 0.030083
2304, 15264, 0.030181
2304, 15776, 0.030181
2304, 16288, 0.030144
2304, 16800, 0.030184
2304, 17824, 0.030369
2304, 18848, 0.031559
2304, 19872, 0.032717
2304, 20896, 0.034850
2304, 21920, 0.035275
2304, 22944, 0.035344
2304, 23968, 0.035690
2304, 24992, 0.035322
2304, 26016, 0.035654
2304, 27040, 0.035636
2304, 28064, 0.035612
2304, 29088, 0.035687
2304, 30112, 0.035615
2304, 31136, 0.035609
2304, 32160, 0.035530
2304, 33184, 0.035214
2304, 34208, 0.034916
2304, 35232, 0.034814
2304, 36256, 0.034855
2304, 37280, 0.034852
2304, 38304, 0.035198
2304, 39328, 0.035016
2304, 40352, 0.034830
2304, 41376, 0.035161
2304, 42400, 0.034579
2304, 43424, 0.034751
2304, 44448, 0.034888
2304, 45472, 0.035062
2304, 46496, 0.034398
2304, 47520, 0.034553
2304, 48544, 0.034833
2304, 49568, 0.034401
2304, 50592, 0.033901
2304, 51616, 0.033876
2304, 52640, 0.034572
2304, 53664, 0.034301
2304, 54688, 0.034230
2304, 55712, 0.035000
2304, 56736, 0.034733
2304, 57760, 0.035092
2304, 58784, 0.035192
2304, 59808, 0.035215
2304, 60832, 0.034987
2304, 61856, 0.035045
2304, 62880, 0.035161
2304, 63904, 0.035118
2304, 64928, 0.035515
