r, l, avgruntime
928, 700, 0.035836
928, 1212, 0.035811
928, 1724, 0.035496
928, 2236, 0.035682
928, 2748, 0.035538
928, 3260, 0.035646
928, 3772, 0.035417
928, 4284, 0.035474
928, 4796, 0.035493
928, 5308, 0.035630
928, 5820, 0.035361
928, 6332, 0.035688
928, 6844, 0.035420
928, 7356, 0.035354
928, 7868, 0.035629
928, 8380, 0.035236
928, 8892, 0.035634
928, 9404, 0.035692
928, 9916, 0.035669
928, 10428, 0.035610
928, 10940, 0.035465
928, 11452, 0.035409
928, 11964, 0.035284
928, 12476, 0.035193
928, 13500, 0.035522
928, 14524, 0.035596
928, 15548, 0.035203
928, 16572, 0.035524
928, 17596, 0.035748
928, 18620, 0.035358
928, 19644, 0.035541
928, 20668, 0.035400
928, 21692, 0.035330
928, 22716, 0.035533
928, 23740, 0.035468
928, 24764, 0.035417
928, 25788, 0.035167
928, 26812, 0.035610
928, 27836, 0.035356
928, 28860, 0.035608
928, 29884, 0.035693
928, 30908, 0.035800
928, 31932, 0.031775
