r, l, avgruntime
2112, 700, 0.035636
2112, 1212, 0.035406
2112, 1724, 0.035005
2112, 2236, 0.035167
2112, 2748, 0.034822
2112, 3260, 0.035118
2112, 3772, 0.034907
2112, 4284, 0.035243
2112, 4796, 0.034785
2112, 5308, 0.034789
2112, 5820, 0.034720
2112, 6332, 0.034935
2112, 6844, 0.034930
2112, 7356, 0.034669
2112, 7868, 0.034545
2112, 8380, 0.034908
2112, 8892, 0.034856
2112, 9404, 0.034844
2112, 9916, 0.034669
2112, 10428, 0.034921
2112, 10940, 0.034884
2112, 11452, 0.034497
2112, 11964, 0.034613
2112, 12476, 0.035103
2112, 13500, 0.034799
2112, 14524, 0.034799
2112, 15548, 0.034930
2112, 16572, 0.034717
2112, 17596, 0.034567
2112, 18620, 0.034702
2112, 19644, 0.034902
2112, 20668, 0.035231
2112, 21692, 0.034789
2112, 22716, 0.035079
2112, 23740, 0.034570
2112, 24764, 0.035076
2112, 25788, 0.034703
2112, 26812, 0.034692
2112, 27836, 0.034581
2112, 28860, 0.035103
2112, 29884, 0.034854
2112, 30908, 0.034474
2112, 31932, 0.034606
