r, l, avgruntime
1968, 700, 0.030688
1968, 1212, 0.030549
1968, 1724, 0.030319
1968, 2236, 0.030200
1968, 2748, 0.030521
1968, 3260, 0.030309
1968, 3772, 0.030337
1968, 4284, 0.030039
1968, 4796, 0.029877
1968, 5308, 0.030291
1968, 5820, 0.030138
1968, 6332, 0.030056
1968, 6844, 0.030281
1968, 7356, 0.030074
1968, 7868, 0.030563
1968, 8380, 0.030121
1968, 8892, 0.030176
1968, 9404, 0.030446
1968, 9916, 0.030165
1968, 10428, 0.030399
1968, 10940, 0.029937
1968, 11452, 0.030131
1968, 11964, 0.030162
1968, 12476, 0.029935
1968, 13500, 0.030197
1968, 14524, 0.030416
1968, 15548, 0.030016
1968, 16572, 0.030420
1968, 17596, 0.030156
1968, 18620, 0.030431
1968, 19644, 0.030386
1968, 20668, 0.030032
1968, 21692, 0.030199
1968, 22716, 0.030243
1968, 23740, 0.030133
1968, 24764, 0.030272
1968, 25788, 0.030023
1968, 26812, 0.030183
1968, 27836, 0.030322
1968, 28860, 0.030143
1968, 29884, 0.030142
1968, 30908, 0.030323
1968, 31932, 0.030288
1968, 32956, 0.030347
1968, 33980, 0.030172
1968, 35004, 0.030220
1968, 36028, 0.030317
1968, 37052, 0.030232
1968, 38076, 0.030345
1968, 39100, 0.030375
1968, 40124, 0.030376
1968, 41148, 0.030630
1968, 42172, 0.030472
1968, 43196, 0.030531
1968, 44220, 0.030378
1968, 45244, 0.030413
1968, 46268, 0.030388
1968, 47292, 0.030406
1968, 48316, 0.030011
1968, 49340, 0.030376
1968, 50364, 0.030558
1968, 51388, 0.030277
1968, 52412, 0.030444
1968, 53436, 0.030472
1968, 54460, 0.030231
1968, 55484, 0.030215
1968, 56508, 0.030356
1968, 57532, 0.030618
1968, 58556, 0.030168
1968, 59580, 0.030134
1968, 60604, 0.030581
1968, 61628, 0.030496
1968, 62652, 0.030377
1968, 63676, 0.030607
1968, 64700, 0.030264
