r, l, avgruntime
1552, 700, 0.036674
1552, 1212, 0.036348
1552, 1724, 0.036469
1552, 2236, 0.036227
1552, 2748, 0.035306
1552, 3260, 0.036093
1552, 3772, 0.035654
1552, 4284, 0.035985
1552, 4796, 0.036097
1552, 5308, 0.036056
1552, 5820, 0.035154
1552, 6332, 0.035436
1552, 6844, 0.035740
1552, 7356, 0.036090
1552, 7868, 0.036115
1552, 8380, 0.035604
1552, 8892, 0.035674
1552, 9404, 0.035747
1552, 9916, 0.035646
1552, 10428, 0.036320
1552, 10940, 0.036024
1552, 11452, 0.035096
1552, 11964, 0.036094
1552, 12476, 0.035244
1552, 13500, 0.035964
1552, 14524, 0.036069
1552, 15548, 0.036038
1552, 16572, 0.035524
1552, 17596, 0.035480
1552, 18620, 0.035253
1552, 19644, 0.036270
1552, 20668, 0.035630
1552, 21692, 0.034575
1552, 22716, 0.035031
1552, 23740, 0.035522
1552, 24764, 0.035927
1552, 25788, 0.036450
1552, 26812, 0.036036
1552, 27836, 0.035151
1552, 28860, 0.035515
1552, 29884, 0.035194
1552, 30908, 0.035582
1552, 31932, 0.036222
