r, l, avgruntime
1312, 700, 0.036742
1312, 1212, 0.034858
1312, 1724, 0.036025
1312, 2236, 0.035763
1312, 2748, 0.035568
1312, 3260, 0.035228
1312, 3772, 0.035750
1312, 4284, 0.033248
1312, 4796, 0.032009
1312, 5308, 0.031499
1312, 5820, 0.034825
1312, 6332, 0.035148
1312, 6844, 0.035341
1312, 7356, 0.035913
1312, 7868, 0.036125
1312, 8380, 0.035374
1312, 8892, 0.035059
1312, 9404, 0.035647
1312, 9916, 0.035784
1312, 10428, 0.035956
1312, 10940, 0.035215
1312, 11452, 0.035399
1312, 11964, 0.035387
1312, 12476, 0.035098
1312, 13500, 0.035455
1312, 14524, 0.035870
1312, 15548, 0.036099
1312, 16572, 0.032577
1312, 17596, 0.034136
1312, 18620, 0.035474
1312, 19644, 0.035082
1312, 20668, 0.034822
1312, 21692, 0.035033
1312, 22716, 0.034846
1312, 23740, 0.035453
1312, 24764, 0.034961
1312, 25788, 0.035222
1312, 26812, 0.035127
1312, 27836, 0.034076
1312, 28860, 0.034630
1312, 29884, 0.034204
1312, 30908, 0.034402
1312, 31932, 0.034100
