r, l, avgruntime
912, 700, 0.037068
912, 1212, 0.037167
912, 1724, 0.036871
912, 2236, 0.037059
912, 2748, 0.036708
912, 3260, 0.037079
912, 3772, 0.037217
912, 4284, 0.036642
912, 4796, 0.037076
912, 5308, 0.036493
912, 5820, 0.035706
912, 6332, 0.036599
912, 6844, 0.036392
912, 7356, 0.036156
912, 7868, 0.036223
912, 8380, 0.036207
912, 8892, 0.036212
912, 9404, 0.036453
912, 9916, 0.035948
912, 10428, 0.036267
912, 10940, 0.036302
912, 11452, 0.036206
912, 11964, 0.036222
912, 12476, 0.036302
912, 13500, 0.036072
912, 14524, 0.036373
912, 15548, 0.036584
912, 16572, 0.036427
912, 17596, 0.036345
912, 18620, 0.036466
912, 19644, 0.036265
912, 20668, 0.036322
912, 21692, 0.035895
912, 22716, 0.036339
912, 23740, 0.036281
912, 24764, 0.036455
912, 25788, 0.036294
912, 26812, 0.036698
912, 27836, 0.036189
912, 28860, 0.036221
912, 29884, 0.036379
912, 30908, 0.035272
912, 31932, 0.030513
