r, l, avgruntime
2144, 700, 0.036046
2144, 1212, 0.034923
2144, 1724, 0.034851
2144, 2236, 0.034607
2144, 2748, 0.034543
2144, 3260, 0.034592
2144, 3772, 0.034340
2144, 4284, 0.034146
2144, 4796, 0.034175
2144, 5308, 0.034070
2144, 5820, 0.034176
2144, 6332, 0.034575
2144, 6844, 0.034349
2144, 7356, 0.034659
2144, 7868, 0.034581
2144, 8380, 0.034403
2144, 8892, 0.034652
2144, 9404, 0.034016
2144, 9916, 0.034365
2144, 10428, 0.034104
2144, 10940, 0.034188
2144, 11452, 0.034471
2144, 11964, 0.034437
2144, 12476, 0.034323
2144, 13500, 0.034170
2144, 14524, 0.034177
2144, 15548, 0.034534
2144, 16572, 0.034314
2144, 17596, 0.034591
2144, 18620, 0.034255
2144, 19644, 0.034473
2144, 20668, 0.034321
2144, 21692, 0.034501
2144, 22716, 0.034681
2144, 23740, 0.034379
2144, 24764, 0.034222
2144, 25788, 0.034261
2144, 26812, 0.034463
2144, 27836, 0.034497
2144, 28860, 0.034211
2144, 29884, 0.034417
2144, 30908, 0.034192
2144, 31932, 0.034431
