r, l, avgruntime
1600, 700, 0.036617
1600, 1212, 0.035779
1600, 1724, 0.035634
1600, 2236, 0.035381
1600, 2748, 0.035192
1600, 3260, 0.035330
1600, 3772, 0.035365
1600, 4284, 0.035548
1600, 4796, 0.035377
1600, 5308, 0.035540
1600, 5820, 0.035599
1600, 6332, 0.035283
1600, 6844, 0.035294
1600, 7356, 0.035442
1600, 7868, 0.035175
1600, 8380, 0.035448
1600, 8892, 0.035558
1600, 9404, 0.035659
1600, 9916, 0.035298
1600, 10428, 0.035336
1600, 10940, 0.035312
1600, 11452, 0.035664
1600, 11964, 0.035402
1600, 12476, 0.035493
1600, 13500, 0.035438
1600, 14524, 0.035499
1600, 15548, 0.035618
1600, 16572, 0.035414
1600, 17596, 0.035450
1600, 18620, 0.035479
1600, 19644, 0.035530
1600, 20668, 0.035273
1600, 21692, 0.035216
1600, 22716, 0.035311
1600, 23740, 0.035685
1600, 24764, 0.035425
1600, 25788, 0.035081
1600, 26812, 0.035212
1600, 27836, 0.035476
1600, 28860, 0.035345
1600, 29884, 0.035675
1600, 30908, 0.035094
1600, 31932, 0.034337
