r, l, avgruntime
1440, 700, 0.030509
1440, 1212, 0.030424
1440, 1724, 0.030673
1440, 2236, 0.030514
1440, 2748, 0.030490
1440, 3260, 0.030590
1440, 3772, 0.030344
1440, 4284, 0.030203
1440, 4796, 0.030399
1440, 5308, 0.030388
1440, 5820, 0.030209
1440, 6332, 0.030422
1440, 6844, 0.030376
1440, 7356, 0.030427
1440, 7868, 0.030513
1440, 8380, 0.030437
1440, 8892, 0.030634
1440, 9404, 0.030430
1440, 9916, 0.030542
1440, 10428, 0.030674
1440, 10940, 0.030706
1440, 11452, 0.030406
1440, 11964, 0.030388
1440, 12476, 0.030332
1440, 13500, 0.030729
1440, 14524, 0.030480
1440, 15548, 0.030527
1440, 16572, 0.030637
1440, 17596, 0.030576
1440, 18620, 0.030846
1440, 19644, 0.030435
1440, 20668, 0.030583
1440, 21692, 0.030524
1440, 22716, 0.030592
1440, 23740, 0.030425
1440, 24764, 0.030541
1440, 25788, 0.030736
1440, 26812, 0.031028
1440, 27836, 0.030829
1440, 28860, 0.030504
1440, 29884, 0.030656
1440, 30908, 0.030381
1440, 31932, 0.030372
1440, 32956, 0.030514
1440, 33980, 0.030411
1440, 35004, 0.030807
1440, 36028, 0.030616
1440, 37052, 0.030352
1440, 38076, 0.029966
1440, 39100, 0.029548
1440, 40124, 0.029763
1440, 41148, 0.029855
1440, 42172, 0.030027
1440, 43196, 0.031370
1440, 44220, 0.030817
1440, 45244, 0.029702
1440, 46268, 0.029836
1440, 47292, 0.029706
1440, 48316, 0.029921
1440, 49340, 0.029832
1440, 50364, 0.029758
1440, 51388, 0.029944
1440, 52412, 0.030129
1440, 53436, 0.029813
1440, 54460, 0.029689
1440, 55484, 0.029952
1440, 56508, 0.029944
1440, 57532, 0.030039
1440, 58556, 0.029938
1440, 59580, 0.030231
1440, 60604, 0.029955
1440, 61628, 0.030189
1440, 62652, 0.029943
1440, 63676, 0.029829
1440, 64700, 0.029767
