r, l, avgruntime
1072, 700, 0.035873
1072, 1212, 0.035421
1072, 1724, 0.034315
1072, 2236, 0.034242
1072, 2748, 0.033971
1072, 3260, 0.034056
1072, 3772, 0.033999
1072, 4284, 0.034690
1072, 4796, 0.035298
1072, 5308, 0.035505
1072, 5820, 0.035115
1072, 6332, 0.035331
1072, 6844, 0.035530
1072, 7356, 0.035251
1072, 7868, 0.035028
1072, 8380, 0.035214
1072, 8892, 0.035292
1072, 9404, 0.035573
1072, 9916, 0.035385
1072, 10428, 0.035153
1072, 10940, 0.035397
1072, 11452, 0.035021
1072, 11964, 0.035199
1072, 12476, 0.035172
1072, 13500, 0.035455
1072, 14524, 0.035287
1072, 15548, 0.034703
1072, 16572, 0.034600
1072, 17596, 0.035131
1072, 18620, 0.034883
1072, 19644, 0.034880
1072, 20668, 0.035100
1072, 21692, 0.034917
1072, 22716, 0.033633
1072, 23740, 0.034866
1072, 24764, 0.035937
1072, 25788, 0.035714
1072, 26812, 0.034530
1072, 27836, 0.034558
1072, 28860, 0.033870
1072, 29884, 0.034415
1072, 30908, 0.033976
1072, 31932, 0.033665
