r, l, avgruntime
2208, 700, 0.031724
2208, 1212, 0.030653
2208, 1724, 0.030376
2208, 2236, 0.030175
2208, 2748, 0.030342
2208, 3260, 0.030118
2208, 3772, 0.030199
2208, 4284, 0.030306
2208, 4796, 0.029779
2208, 5308, 0.029825
2208, 5820, 0.029835
2208, 6332, 0.029779
2208, 6844, 0.029755
2208, 7356, 0.029730
2208, 7868, 0.029844
2208, 8380, 0.030046
2208, 8892, 0.029919
2208, 9404, 0.029805
2208, 9916, 0.029980
2208, 10428, 0.029687
2208, 10940, 0.030018
2208, 11452, 0.030111
2208, 11964, 0.029852
2208, 12476, 0.030027
2208, 13500, 0.029689
2208, 14524, 0.029619
2208, 15548, 0.029779
2208, 16572, 0.030059
2208, 17596, 0.029731
2208, 18620, 0.029614
2208, 19644, 0.029982
2208, 20668, 0.029985
2208, 21692, 0.029789
2208, 22716, 0.029934
2208, 23740, 0.029902
2208, 24764, 0.029811
2208, 25788, 0.029880
2208, 26812, 0.029702
2208, 27836, 0.029944
2208, 28860, 0.029973
2208, 29884, 0.030071
2208, 30908, 0.030157
2208, 31932, 0.030316
