r, l, avgruntime
1216, 700, 0.037426
1216, 1212, 0.036307
1216, 1724, 0.037695
1216, 2236, 0.037567
1216, 2748, 0.035784
1216, 3260, 0.035461
1216, 3772, 0.035659
1216, 4284, 0.035822
1216, 4796, 0.036161
1216, 5308, 0.036053
1216, 5820, 0.034978
1216, 6332, 0.034381
1216, 6844, 0.035674
1216, 7356, 0.035466
1216, 7868, 0.035994
1216, 8380, 0.036107
1216, 8892, 0.035396
1216, 9404, 0.035306
1216, 9916, 0.035781
1216, 10428, 0.035579
1216, 10940, 0.036055
1216, 11452, 0.035846
1216, 11964, 0.035040
1216, 12476, 0.036075
1216, 13500, 0.035354
1216, 14524, 0.036187
1216, 15548, 0.036167
1216, 16572, 0.035695
1216, 17596, 0.035507
1216, 18620, 0.035760
1216, 19644, 0.035842
1216, 20668, 0.036133
1216, 21692, 0.035297
1216, 22716, 0.035181
1216, 23740, 0.036185
1216, 24764, 0.035293
1216, 25788, 0.036169
1216, 26812, 0.036426
1216, 27836, 0.035667
1216, 28860, 0.035634
1216, 29884, 0.035762
1216, 30908, 0.035602
1216, 31932, 0.036348
