r, l, avgruntime
2352, 700, 0.035914
2352, 1212, 0.035251
2352, 1724, 0.035040
2352, 2236, 0.034840
2352, 2748, 0.034564
2352, 3260, 0.034557
2352, 3772, 0.034521
2352, 4284, 0.034583
2352, 4796, 0.034418
2352, 5308, 0.034506
2352, 5820, 0.034302
2352, 6332, 0.034590
2352, 6844, 0.034604
2352, 7356, 0.034246
2352, 7868, 0.034241
2352, 8380, 0.034479
2352, 8892, 0.034445
2352, 9404, 0.034545
2352, 9916, 0.034165
2352, 10428, 0.034431
2352, 10940, 0.034288
2352, 11452, 0.034268
2352, 11964, 0.034507
2352, 12476, 0.034783
2352, 13500, 0.034310
2352, 14524, 0.034449
2352, 15548, 0.034406
2352, 16572, 0.034486
2352, 17596, 0.033958
2352, 18620, 0.034296
2352, 19644, 0.034226
2352, 20668, 0.034398
2352, 21692, 0.034341
2352, 22716, 0.034241
2352, 23740, 0.034296
2352, 24764, 0.034482
2352, 25788, 0.034498
2352, 26812, 0.034489
2352, 27836, 0.034375
2352, 28860, 0.034410
2352, 29884, 0.034274
2352, 30908, 0.034194
2352, 31932, 0.034232
