r, l, avgruntime
1136, 700, 0.035873
1136, 1212, 0.035115
1136, 1724, 0.034877
1136, 2236, 0.034985
1136, 2748, 0.034698
1136, 3260, 0.034523
1136, 3772, 0.034490
1136, 4284, 0.034510
1136, 4796, 0.034773
1136, 5308, 0.034930
1136, 5820, 0.034888
1136, 6332, 0.034734
1136, 6844, 0.034377
1136, 7356, 0.034590
1136, 7868, 0.034425
1136, 8380, 0.034563
1136, 8892, 0.034749
1136, 9404, 0.034908
1136, 9916, 0.034285
1136, 10428, 0.034518
1136, 10940, 0.034642
1136, 11452, 0.034766
1136, 11964, 0.034310
1136, 12476, 0.034705
1136, 13500, 0.034883
1136, 14524, 0.034613
1136, 15548, 0.034694
1136, 16572, 0.034402
1136, 17596, 0.034742
1136, 18620, 0.034700
1136, 19644, 0.034458
1136, 20668, 0.034310
1136, 21692, 0.034348
1136, 22716, 0.034388
1136, 23740, 0.034183
1136, 24764, 0.034656
1136, 25788, 0.034990
1136, 26812, 0.034763
1136, 27836, 0.034691
1136, 28860, 0.034290
1136, 29884, 0.034547
1136, 30908, 0.034784
1136, 31932, 0.034222
