r, l, avgruntime
3008, 700, 0.033702
3008, 1212, 0.033259
3008, 1724, 0.033618
3008, 2236, 0.034512
3008, 2748, 0.034476
3008, 3260, 0.034612
3008, 3772, 0.034647
3008, 4284, 0.034365
3008, 4796, 0.034451
3008, 5308, 0.034298
3008, 5820, 0.034630
3008, 6332, 0.034594
3008, 6844, 0.034397
3008, 7356, 0.034281
3008, 7868, 0.034592
3008, 8380, 0.034319
3008, 8892, 0.034713
3008, 9404, 0.034679
3008, 9916, 0.034346
3008, 10428, 0.034391
3008, 10940, 0.034438
3008, 11452, 0.034340
3008, 11964, 0.034639
3008, 12476, 0.034475
3008, 13500, 0.034587
3008, 14524, 0.034352
3008, 15548, 0.034595
3008, 16572, 0.034608
3008, 17596, 0.034845
3008, 18620, 0.034355
3008, 19644, 0.034514
3008, 20668, 0.034734
3008, 21692, 0.034420
3008, 22716, 0.035005
3008, 23740, 0.034769
3008, 24764, 0.034346
3008, 25788, 0.034801
3008, 26812, 0.034856
3008, 27836, 0.034857
3008, 28860, 0.034222
3008, 29884, 0.034890
3008, 30908, 0.034724
3008, 31932, 0.034365
3008, 32956, 0.034757
3008, 33980, 0.034489
3008, 35004, 0.034803
3008, 36028, 0.034525
3008, 37052, 0.034509
3008, 38076, 0.034369
3008, 39100, 0.034429
3008, 40124, 0.034486
3008, 41148, 0.034768
3008, 42172, 0.034966
3008, 43196, 0.034685
3008, 44220, 0.034501
3008, 45244, 0.034758
3008, 46268, 0.034813
3008, 47292, 0.034778
3008, 48316, 0.034730
3008, 49340, 0.034576
3008, 50364, 0.034716
3008, 51388, 0.034652
3008, 52412, 0.034534
3008, 53436, 0.034398
3008, 54460, 0.034542
3008, 55484, 0.034713
3008, 56508, 0.034376
3008, 57532, 0.034620
3008, 58556, 0.034592
3008, 59580, 0.034594
3008, 60604, 0.034569
3008, 61628, 0.034856
3008, 62652, 0.034749
3008, 63676, 0.034637
3008, 64700, 0.033695
