r, l, avgruntime
1440, 700, 0.033728
1440, 1212, 0.033186
1440, 1724, 0.032609
1440, 2236, 0.033724
1440, 2748, 0.033251
1440, 3260, 0.032061
1440, 3772, 0.032061
1440, 4284, 0.031669
1440, 4796, 0.031941
1440, 5308, 0.031652
1440, 5820, 0.031744
1440, 6332, 0.032286
1440, 6844, 0.031509
1440, 7356, 0.031903
1440, 7868, 0.031991
1440, 8380, 0.032069
1440, 8892, 0.031779
1440, 9404, 0.032097
1440, 9916, 0.031945
1440, 10428, 0.031973
1440, 10940, 0.032213
1440, 11452, 0.032072
1440, 11964, 0.032158
1440, 12476, 0.031936
1440, 13500, 0.032316
1440, 14524, 0.032227
1440, 15548, 0.032300
1440, 16572, 0.032003
1440, 17596, 0.032115
1440, 18620, 0.031964
1440, 19644, 0.031759
1440, 20668, 0.031902
1440, 21692, 0.031893
1440, 22716, 0.032285
1440, 23740, 0.032216
1440, 24764, 0.031832
1440, 25788, 0.031536
1440, 26812, 0.032015
1440, 27836, 0.031655
1440, 28860, 0.031807
1440, 29884, 0.031982
1440, 30908, 0.031639
1440, 31932, 0.031409
