r, l, avgruntime
2480, 700, 0.033558
2480, 1212, 0.033066
2480, 1724, 0.033553
2480, 2236, 0.034357
2480, 2748, 0.034395
2480, 3260, 0.034435
2480, 3772, 0.034666
2480, 4284, 0.034277
2480, 4796, 0.034470
2480, 5308, 0.034661
2480, 5820, 0.034413
2480, 6332, 0.034476
2480, 6844, 0.034420
2480, 7356, 0.034542
2480, 7868, 0.034492
2480, 8380, 0.034808
2480, 8892, 0.034271
2480, 9404, 0.034587
2480, 9916, 0.034410
2480, 10428, 0.034354
2480, 10940, 0.034554
2480, 11452, 0.034274
2480, 11964, 0.034358
2480, 12476, 0.034312
2480, 13500, 0.034338
2480, 14524, 0.034320
2480, 15548, 0.034237
2480, 16572, 0.034872
2480, 17596, 0.034468
2480, 18620, 0.034315
2480, 19644, 0.034331
2480, 20668, 0.034315
2480, 21692, 0.034404
2480, 22716, 0.034944
2480, 23740, 0.034819
2480, 24764, 0.034961
2480, 25788, 0.034456
2480, 26812, 0.034421
2480, 27836, 0.034474
2480, 28860, 0.034474
2480, 29884, 0.034443
2480, 30908, 0.034558
2480, 31932, 0.034824
2480, 32956, 0.034688
2480, 33980, 0.034415
2480, 35004, 0.034497
2480, 36028, 0.034573
2480, 37052, 0.034551
2480, 38076, 0.034512
2480, 39100, 0.034773
2480, 40124, 0.034459
2480, 41148, 0.034772
2480, 42172, 0.034580
2480, 43196, 0.034388
2480, 44220, 0.034489
2480, 45244, 0.034501
2480, 46268, 0.034537
2480, 47292, 0.034591
2480, 48316, 0.034655
2480, 49340, 0.035089
2480, 50364, 0.034513
2480, 51388, 0.034536
2480, 52412, 0.034377
2480, 53436, 0.034600
2480, 54460, 0.034340
2480, 55484, 0.034292
2480, 56508, 0.034418
2480, 57532, 0.034972
2480, 58556, 0.034401
2480, 59580, 0.034576
2480, 60604, 0.034534
2480, 61628, 0.034432
2480, 62652, 0.034761
2480, 63676, 0.034480
2480, 64700, 0.034739
