r, l, avgruntime
1632, 700, 0.036991
1632, 1212, 0.036312
1632, 1724, 0.036859
1632, 2236, 0.036306
1632, 2748, 0.035375
1632, 3260, 0.035933
1632, 3772, 0.035443
1632, 4284, 0.036147
1632, 4796, 0.036216
1632, 5308, 0.035985
1632, 5820, 0.035115
1632, 6332, 0.035623
1632, 6844, 0.035465
1632, 7356, 0.036246
1632, 7868, 0.035795
1632, 8380, 0.035581
1632, 8892, 0.035070
1632, 9404, 0.035958
1632, 9916, 0.035612
1632, 10428, 0.036211
1632, 10940, 0.035697
1632, 11452, 0.035148
1632, 11964, 0.035719
1632, 12476, 0.035546
1632, 13500, 0.035862
1632, 14524, 0.036014
1632, 15548, 0.036227
1632, 16572, 0.035098
1632, 17596, 0.035853
1632, 18620, 0.035476
1632, 19644, 0.036573
1632, 20668, 0.035450
1632, 21692, 0.034922
1632, 22716, 0.035125
1632, 23740, 0.035494
1632, 24764, 0.035585
1632, 25788, 0.036310
1632, 26812, 0.036129
1632, 27836, 0.034968
1632, 28860, 0.035266
1632, 29884, 0.035659
1632, 30908, 0.035957
1632, 31932, 0.036431
