r, l, avgruntime
1312, 700, 0.036166
1312, 1212, 0.035852
1312, 1724, 0.035533
1312, 2236, 0.035763
1312, 2748, 0.035435
1312, 3260, 0.035469
1312, 3772, 0.035299
1312, 4284, 0.035559
1312, 4796, 0.035306
1312, 5308, 0.035239
1312, 5820, 0.035367
1312, 6332, 0.035256
1312, 6844, 0.035295
1312, 7356, 0.035570
1312, 7868, 0.035629
1312, 8380, 0.035168
1312, 8892, 0.035215
1312, 9404, 0.035449
1312, 9916, 0.035255
1312, 10428, 0.035481
1312, 10940, 0.035643
1312, 11452, 0.035266
1312, 11964, 0.035210
1312, 12476, 0.035336
1312, 13500, 0.035160
1312, 14524, 0.035559
1312, 15548, 0.035349
1312, 16572, 0.035433
1312, 17596, 0.035465
1312, 18620, 0.035439
1312, 19644, 0.035308
1312, 20668, 0.035022
1312, 21692, 0.035510
1312, 22716, 0.035707
1312, 23740, 0.035359
1312, 24764, 0.035286
1312, 25788, 0.035441
1312, 26812, 0.035699
1312, 27836, 0.035297
1312, 28860, 0.035538
1312, 29884, 0.035226
1312, 30908, 0.035441
1312, 31932, 0.033917
