r, l, avgruntime
1104, 4000, 0.030718
1104, 4512, 0.030927
1104, 5024, 0.030822
1104, 5536, 0.030720
1104, 6048, 0.031060
1104, 6560, 0.031436
1104, 7072, 0.032916
1104, 7584, 0.032764
1104, 8096, 0.030979
1104, 8608, 0.030646
1104, 9120, 0.030967
1104, 9632, 0.032480
1104, 10144, 0.031787
1104, 10656, 0.031633
1104, 11168, 0.031965
1104, 11680, 0.031990
1104, 12192, 0.030613
1104, 12704, 0.032318
1104, 13216, 0.032733
1104, 13728, 0.033943
1104, 14240, 0.034155
1104, 14752, 0.034434
1104, 15264, 0.033950
1104, 15776, 0.033992
1104, 16288, 0.033495
1104, 16800, 0.033298
1104, 17824, 0.033347
1104, 18848, 0.032581
1104, 19872, 0.034146
1104, 20896, 0.033882
1104, 21920, 0.033938
1104, 22944, 0.031885
1104, 23968, 0.032607
1104, 24992, 0.032378
1104, 26016, 0.033049
1104, 27040, 0.035472
1104, 28064, 0.034994
1104, 29088, 0.035988
1104, 30112, 0.036436
1104, 31136, 0.035592
1104, 32160, 0.035200
1104, 33184, 0.035137
1104, 34208, 0.034828
1104, 35232, 0.034834
1104, 36256, 0.035742
1104, 37280, 0.034802
1104, 38304, 0.034104
1104, 39328, 0.031162
1104, 40352, 0.030997
1104, 41376, 0.033744
1104, 42400, 0.036039
1104, 43424, 0.036266
1104, 44448, 0.036154
1104, 45472, 0.034521
1104, 46496, 0.034230
1104, 47520, 0.034260
1104, 48544, 0.034142
1104, 49568, 0.034319
1104, 50592, 0.035366
1104, 51616, 0.035365
1104, 52640, 0.035140
1104, 53664, 0.034080
1104, 54688, 0.033070
1104, 55712, 0.031855
1104, 56736, 0.031515
1104, 57760, 0.031168
1104, 58784, 0.031166
1104, 59808, 0.031456
1104, 60832, 0.031249
1104, 61856, 0.031324
1104, 62880, 0.031420
1104, 63904, 0.031150
1104, 64928, 0.031383
