r, l, avgruntime
864, 700, 0.035961
864, 1212, 0.036085
864, 1724, 0.035990
864, 2236, 0.035835
864, 2748, 0.035544
864, 3260, 0.035879
864, 3772, 0.034058
864, 4284, 0.033127
864, 4796, 0.033054
864, 5308, 0.033088
864, 5820, 0.033153
864, 6332, 0.033129
864, 6844, 0.033057
864, 7356, 0.033268
864, 7868, 0.035911
864, 8380, 0.035549
864, 8892, 0.035552
864, 9404, 0.035713
864, 9916, 0.035652
864, 10428, 0.036052
864, 10940, 0.035742
864, 11452, 0.036000
864, 11964, 0.035564
864, 12476, 0.035642
864, 13500, 0.035759
864, 14524, 0.035709
864, 15548, 0.035956
864, 16572, 0.035806
864, 17596, 0.035676
864, 18620, 0.035736
864, 19644, 0.035620
864, 20668, 0.035574
864, 21692, 0.035961
864, 22716, 0.035646
864, 23740, 0.036041
864, 24764, 0.034774
864, 25788, 0.035159
864, 26812, 0.034174
864, 27836, 0.032734
864, 28860, 0.032795
864, 29884, 0.031771
864, 30908, 0.030963
864, 31932, 0.030582
864, 32956, 0.030665
864, 33980, 0.030730
864, 35004, 0.030980
864, 36028, 0.030818
864, 37052, 0.031359
864, 38076, 0.031892
864, 39100, 0.031689
864, 40124, 0.031823
864, 41148, 0.031642
864, 42172, 0.031664
864, 43196, 0.031696
864, 44220, 0.031526
864, 45244, 0.031930
864, 46268, 0.031802
864, 47292, 0.031470
864, 48316, 0.032955
864, 49340, 0.032828
864, 50364, 0.032365
864, 51388, 0.032009
864, 52412, 0.032347
864, 53436, 0.032229
864, 54460, 0.032363
864, 55484, 0.031859
864, 56508, 0.032209
864, 57532, 0.032155
864, 58556, 0.031353
864, 59580, 0.031549
864, 60604, 0.031650
864, 61628, 0.031475
864, 62652, 0.031478
864, 63676, 0.030544
864, 64700, 0.030483
