r, l, avgruntime
2368, 700, 0.036324
2368, 1212, 0.035211
2368, 1724, 0.034720
2368, 2236, 0.034421
2368, 2748, 0.034520
2368, 3260, 0.034532
2368, 3772, 0.034338
2368, 4284, 0.034331
2368, 4796, 0.034282
2368, 5308, 0.034169
2368, 5820, 0.034459
2368, 6332, 0.034387
2368, 6844, 0.034386
2368, 7356, 0.034385
2368, 7868, 0.034158
2368, 8380, 0.034478
2368, 8892, 0.034432
2368, 9404, 0.034396
2368, 9916, 0.034281
2368, 10428, 0.034474
2368, 10940, 0.034700
2368, 11452, 0.034777
2368, 11964, 0.034290
2368, 12476, 0.034049
2368, 13500, 0.034346
2368, 14524, 0.034269
2368, 15548, 0.034706
2368, 16572, 0.034320
2368, 17596, 0.033975
2368, 18620, 0.034507
2368, 19644, 0.034548
2368, 20668, 0.034409
2368, 21692, 0.034324
2368, 22716, 0.034580
2368, 23740, 0.034729
2368, 24764, 0.034281
2368, 25788, 0.034393
2368, 26812, 0.034387
2368, 27836, 0.034637
2368, 28860, 0.034318
2368, 29884, 0.034186
2368, 30908, 0.034561
2368, 31932, 0.034595
