r, l, avgruntime
2080, 700, 0.036135
2080, 1212, 0.035364
2080, 1724, 0.034642
2080, 2236, 0.034845
2080, 2748, 0.034946
2080, 3260, 0.034374
2080, 3772, 0.034838
2080, 4284, 0.034589
2080, 4796, 0.034501
2080, 5308, 0.034872
2080, 5820, 0.034802
2080, 6332, 0.034487
2080, 6844, 0.034733
2080, 7356, 0.034486
2080, 7868, 0.034915
2080, 8380, 0.034336
2080, 8892, 0.034635
2080, 9404, 0.034698
2080, 9916, 0.034541
2080, 10428, 0.034404
2080, 10940, 0.034426
2080, 11452, 0.034775
2080, 11964, 0.035170
2080, 12476, 0.034353
2080, 13500, 0.034996
2080, 14524, 0.034581
2080, 15548, 0.034446
2080, 16572, 0.034790
2080, 17596, 0.034679
2080, 18620, 0.034336
2080, 19644, 0.034873
2080, 20668, 0.034519
2080, 21692, 0.034741
2080, 22716, 0.034531
2080, 23740, 0.034640
2080, 24764, 0.034650
2080, 25788, 0.034448
2080, 26812, 0.034399
2080, 27836, 0.034677
2080, 28860, 0.034944
2080, 29884, 0.034609
2080, 30908, 0.034585
2080, 31932, 0.034325
