r, l, avgruntime
1408, 700, 0.035300
1408, 1212, 0.035370
1408, 1724, 0.035155
1408, 2236, 0.035140
1408, 2748, 0.034919
1408, 3260, 0.035023
1408, 3772, 0.034921
1408, 4284, 0.035144
1408, 4796, 0.034956
1408, 5308, 0.035056
1408, 5820, 0.034769
1408, 6332, 0.034814
1408, 6844, 0.034763
1408, 7356, 0.035018
1408, 7868, 0.034803
1408, 8380, 0.035027
1408, 8892, 0.034609
1408, 9404, 0.034763
1408, 9916, 0.034690
1408, 10428, 0.035061
1408, 10940, 0.034811
1408, 11452, 0.034855
1408, 11964, 0.034797
1408, 12476, 0.034791
1408, 13500, 0.034921
1408, 14524, 0.035088
1408, 15548, 0.034656
1408, 16572, 0.035442
1408, 17596, 0.034818
1408, 18620, 0.034885
1408, 19644, 0.034982
1408, 20668, 0.035344
1408, 21692, 0.034685
1408, 22716, 0.034449
1408, 23740, 0.034725
1408, 24764, 0.035291
1408, 25788, 0.034941
1408, 26812, 0.034944
1408, 27836, 0.034962
1408, 28860, 0.035083
1408, 29884, 0.035026
1408, 30908, 0.034774
1408, 31932, 0.033990
