r, l, avgruntime
368, 700, 0.038096
368, 1212, 0.038246
368, 1724, 0.038287
368, 2236, 0.038282
368, 2748, 0.038334
368, 3260, 0.037938
368, 3772, 0.038051
368, 4284, 0.038237
368, 4796, 0.038127
368, 5308, 0.038044
368, 5820, 0.038112
368, 6332, 0.038173
368, 6844, 0.038602
368, 7356, 0.037631
368, 7868, 0.038081
368, 8380, 0.038047
368, 8892, 0.038232
368, 9404, 0.038527
368, 9916, 0.038098
368, 10428, 0.037902
368, 10940, 0.037867
368, 11452, 0.038549
368, 11964, 0.037990
368, 12476, 0.038445
368, 13500, 0.038289
368, 14524, 0.038813
368, 15548, 0.038560
368, 16572, 0.038157
368, 17596, 0.038628
368, 18620, 0.038320
368, 19644, 0.038311
368, 20668, 0.038151
368, 21692, 0.038186
368, 22716, 0.037504
368, 23740, 0.037657
368, 24764, 0.036918
368, 25788, 0.036473
368, 26812, 0.035583
368, 27836, 0.034913
368, 28860, 0.034464
368, 29884, 0.034370
368, 30908, 0.034980
368, 31932, 0.034741
368, 32956, 0.034596
368, 33980, 0.034728
368, 35004, 0.034535
368, 36028, 0.034604
368, 37052, 0.034550
368, 38076, 0.034882
368, 39100, 0.035139
368, 40124, 0.034976
368, 41148, 0.034568
368, 42172, 0.034758
368, 43196, 0.034556
368, 44220, 0.034729
368, 45244, 0.034390
368, 46268, 0.034592
368, 47292, 0.035126
368, 48316, 0.034323
368, 49340, 0.033849
368, 50364, 0.032495
368, 51388, 0.031667
368, 52412, 0.031572
368, 53436, 0.031558
368, 54460, 0.031685
368, 55484, 0.032070
368, 56508, 0.031857
368, 57532, 0.031907
368, 58556, 0.031935
368, 59580, 0.031649
368, 60604, 0.031622
368, 61628, 0.031656
368, 62652, 0.031742
368, 63676, 0.031896
368, 64700, 0.031528
