r, l, avgruntime
2160, 700, 0.032178
2160, 1212, 0.030991
2160, 1724, 0.030659
2160, 2236, 0.030731
2160, 2748, 0.030616
2160, 3260, 0.030409
2160, 3772, 0.030472
2160, 4284, 0.030515
2160, 4796, 0.030259
2160, 5308, 0.030375
2160, 5820, 0.030529
2160, 6332, 0.030354
2160, 6844, 0.030206
2160, 7356, 0.030045
2160, 7868, 0.030522
2160, 8380, 0.030345
2160, 8892, 0.030402
2160, 9404, 0.030524
2160, 9916, 0.030295
2160, 10428, 0.030217
2160, 10940, 0.030609
2160, 11452, 0.030430
2160, 11964, 0.030310
2160, 12476, 0.030427
2160, 13500, 0.030464
2160, 14524, 0.030393
2160, 15548, 0.030298
2160, 16572, 0.030420
2160, 17596, 0.030432
2160, 18620, 0.030229
2160, 19644, 0.030336
2160, 20668, 0.030216
2160, 21692, 0.030405
2160, 22716, 0.030310
2160, 23740, 0.030431
2160, 24764, 0.030347
2160, 25788, 0.030526
2160, 26812, 0.030382
2160, 27836, 0.030226
2160, 28860, 0.030637
2160, 29884, 0.030264
2160, 30908, 0.030450
2160, 31932, 0.030530
