r, l, avgruntime
1248, 700, 0.035601
1248, 1212, 0.035798
1248, 1724, 0.035481
1248, 2236, 0.035240
1248, 2748, 0.035193
1248, 3260, 0.035277
1248, 3772, 0.034994
1248, 4284, 0.034943
1248, 4796, 0.035347
1248, 5308, 0.034921
1248, 5820, 0.035037
1248, 6332, 0.035024
1248, 6844, 0.034934
1248, 7356, 0.035057
1248, 7868, 0.035059
1248, 8380, 0.034901
1248, 8892, 0.035184
1248, 9404, 0.034841
1248, 9916, 0.035048
1248, 10428, 0.035233
1248, 10940, 0.034967
1248, 11452, 0.035182
1248, 11964, 0.035140
1248, 12476, 0.035004
1248, 13500, 0.035105
1248, 14524, 0.035143
1248, 15548, 0.034728
1248, 16572, 0.035192
1248, 17596, 0.034823
1248, 18620, 0.035299
1248, 19644, 0.035176
1248, 20668, 0.035100
1248, 21692, 0.034990
1248, 22716, 0.034916
1248, 23740, 0.035209
1248, 24764, 0.034891
1248, 25788, 0.035081
1248, 26812, 0.034899
1248, 27836, 0.035078
1248, 28860, 0.034910
1248, 29884, 0.034924
1248, 30908, 0.035065
1248, 31932, 0.034171
