r, l, avgruntime
1568, 700, 0.035891
1568, 1212, 0.035994
1568, 1724, 0.035540
1568, 2236, 0.035255
1568, 2748, 0.035583
1568, 3260, 0.035354
1568, 3772, 0.035206
1568, 4284, 0.035374
1568, 4796, 0.035444
1568, 5308, 0.035448
1568, 5820, 0.035416
1568, 6332, 0.035266
1568, 6844, 0.035164
1568, 7356, 0.035377
1568, 7868, 0.035143
1568, 8380, 0.035258
1568, 8892, 0.035485
1568, 9404, 0.035503
1568, 9916, 0.035463
1568, 10428, 0.035531
1568, 10940, 0.035297
1568, 11452, 0.035458
1568, 11964, 0.035577
1568, 12476, 0.035438
1568, 13500, 0.035294
1568, 14524, 0.035417
1568, 15548, 0.035051
1568, 16572, 0.035388
1568, 17596, 0.035514
1568, 18620, 0.035305
1568, 19644, 0.035474
1568, 20668, 0.035487
1568, 21692, 0.035089
1568, 22716, 0.035671
1568, 23740, 0.035732
1568, 24764, 0.035319
1568, 25788, 0.035334
1568, 26812, 0.035293
1568, 27836, 0.035273
1568, 28860, 0.035233
1568, 29884, 0.035364
1568, 30908, 0.035100
1568, 31932, 0.034705
