r, l, avgruntime
1408, 700, 0.030701
1408, 1212, 0.032454
1408, 1724, 0.032231
1408, 2236, 0.031774
1408, 2748, 0.033054
1408, 3260, 0.032314
1408, 3772, 0.031224
1408, 4284, 0.031660
1408, 4796, 0.031201
1408, 5308, 0.031890
1408, 5820, 0.032003
1408, 6332, 0.031707
1408, 6844, 0.029752
1408, 7356, 0.029481
1408, 7868, 0.029607
1408, 8380, 0.029493
1408, 8892, 0.029762
1408, 9404, 0.029484
1408, 9916, 0.029884
1408, 10428, 0.029952
1408, 10940, 0.030027
1408, 11452, 0.029458
1408, 11964, 0.029742
1408, 12476, 0.029552
1408, 13500, 0.029792
1408, 14524, 0.029668
1408, 15548, 0.029799
1408, 16572, 0.029637
1408, 17596, 0.029680
1408, 18620, 0.030060
1408, 19644, 0.029581
1408, 20668, 0.029692
1408, 21692, 0.029641
1408, 22716, 0.029742
1408, 23740, 0.029738
1408, 24764, 0.029783
1408, 25788, 0.029785
1408, 26812, 0.030090
1408, 27836, 0.029839
1408, 28860, 0.029779
1408, 29884, 0.030000
1408, 30908, 0.029749
1408, 31932, 0.029617
