r, l, avgruntime
2048, 700, 0.037766
2048, 1212, 0.037545
2048, 1724, 0.037120
2048, 2236, 0.037095
2048, 2748, 0.037087
2048, 3260, 0.037076
2048, 3772, 0.034844
2048, 4284, 0.036361
2048, 4796, 0.036453
2048, 5308, 0.036321
2048, 5820, 0.037112
2048, 6332, 0.036012
2048, 6844, 0.035554
2048, 7356, 0.036434
2048, 7868, 0.036207
2048, 8380, 0.036694
2048, 8892, 0.036782
2048, 9404, 0.037102
2048, 9916, 0.034225
2048, 10428, 0.036707
2048, 10940, 0.036616
2048, 11452, 0.036434
2048, 11964, 0.037023
2048, 12476, 0.037032
2048, 13500, 0.036292
2048, 14524, 0.036377
2048, 15548, 0.036270
2048, 16572, 0.036453
2048, 17596, 0.037325
2048, 18620, 0.036815
2048, 19644, 0.035428
2048, 20668, 0.036674
2048, 21692, 0.036495
2048, 22716, 0.036288
2048, 23740, 0.036584
2048, 24764, 0.036891
2048, 25788, 0.036779
2048, 26812, 0.035691
2048, 27836, 0.035964
2048, 28860, 0.036411
2048, 29884, 0.036426
2048, 30908, 0.036670
2048, 31932, 0.036541
