r, l, avgruntime
1920, 700, 0.030497
1920, 1212, 0.030476
1920, 1724, 0.030306
1920, 2236, 0.030250
1920, 2748, 0.030272
1920, 3260, 0.030094
1920, 3772, 0.030151
1920, 4284, 0.030027
1920, 4796, 0.030031
1920, 5308, 0.030205
1920, 5820, 0.030212
1920, 6332, 0.030433
1920, 6844, 0.030229
1920, 7356, 0.030084
1920, 7868, 0.030375
1920, 8380, 0.030096
1920, 8892, 0.030369
1920, 9404, 0.030326
1920, 9916, 0.030192
1920, 10428, 0.030326
1920, 10940, 0.030261
1920, 11452, 0.030293
1920, 11964, 0.030278
1920, 12476, 0.030256
1920, 13500, 0.030087
1920, 14524, 0.030248
1920, 15548, 0.030240
1920, 16572, 0.029973
1920, 17596, 0.030652
1920, 18620, 0.030194
1920, 19644, 0.030099
1920, 20668, 0.029969
1920, 21692, 0.030143
1920, 22716, 0.030248
1920, 23740, 0.030461
1920, 24764, 0.030223
1920, 25788, 0.030380
1920, 26812, 0.029913
1920, 27836, 0.030298
1920, 28860, 0.030199
1920, 29884, 0.030312
1920, 30908, 0.030225
1920, 31932, 0.030449
1920, 32956, 0.030317
1920, 33980, 0.030593
1920, 35004, 0.030388
1920, 36028, 0.030297
1920, 37052, 0.030291
1920, 38076, 0.030227
1920, 39100, 0.030393
1920, 40124, 0.030214
1920, 41148, 0.030266
1920, 42172, 0.030459
1920, 43196, 0.030374
1920, 44220, 0.030465
1920, 45244, 0.030413
1920, 46268, 0.030385
1920, 47292, 0.030424
1920, 48316, 0.030502
1920, 49340, 0.030466
1920, 50364, 0.030504
1920, 51388, 0.030125
1920, 52412, 0.030172
1920, 53436, 0.030364
1920, 54460, 0.030455
1920, 55484, 0.030371
1920, 56508, 0.030399
1920, 57532, 0.030315
1920, 58556, 0.030514
1920, 59580, 0.030223
1920, 60604, 0.030497
1920, 61628, 0.030255
1920, 62652, 0.030320
1920, 63676, 0.030632
1920, 64700, 0.030333
