r, l, avgruntime
912, 700, 0.036617
912, 1212, 0.036558
912, 1724, 0.036202
912, 2236, 0.036553
912, 2748, 0.036622
912, 3260, 0.036177
912, 3772, 0.036146
912, 4284, 0.036361
912, 4796, 0.036097
912, 5308, 0.036072
912, 5820, 0.036602
912, 6332, 0.036235
912, 6844, 0.036133
912, 7356, 0.036385
912, 7868, 0.036337
912, 8380, 0.036262
912, 8892, 0.036223
912, 9404, 0.036583
912, 9916, 0.036349
912, 10428, 0.036451
912, 10940, 0.036156
912, 11452, 0.036453
912, 11964, 0.036469
912, 12476, 0.036008
912, 13500, 0.036195
912, 14524, 0.036084
912, 15548, 0.036212
912, 16572, 0.036235
912, 17596, 0.036255
912, 18620, 0.036759
912, 19644, 0.036503
912, 20668, 0.036561
912, 21692, 0.036075
912, 22716, 0.036290
912, 23740, 0.036373
912, 24764, 0.036290
912, 25788, 0.036327
912, 26812, 0.036300
912, 27836, 0.036022
912, 28860, 0.036509
912, 29884, 0.036128
912, 30908, 0.036084
912, 31932, 0.031547
