r, l, avgruntime
1088, 700, 0.036774
1088, 1212, 0.036112
1088, 1724, 0.035581
1088, 2236, 0.035420
1088, 2748, 0.035563
1088, 3260, 0.035498
1088, 3772, 0.035369
1088, 4284, 0.035265
1088, 4796, 0.035125
1088, 5308, 0.035382
1088, 5820, 0.035406
1088, 6332, 0.035317
1088, 6844, 0.035476
1088, 7356, 0.035432
1088, 7868, 0.035492
1088, 8380, 0.035728
1088, 8892, 0.035000
1088, 9404, 0.035417
1088, 9916, 0.034927
1088, 10428, 0.035341
1088, 10940, 0.035734
1088, 11452, 0.035535
1088, 11964, 0.035487
1088, 12476, 0.035490
1088, 13500, 0.035386
1088, 14524, 0.035116
1088, 15548, 0.035433
1088, 16572, 0.035570
1088, 17596, 0.035735
1088, 18620, 0.035963
1088, 19644, 0.035706
1088, 20668, 0.034972
1088, 21692, 0.035239
1088, 22716, 0.035316
1088, 23740, 0.035598
1088, 24764, 0.035382
1088, 25788, 0.035271
1088, 26812, 0.035491
1088, 27836, 0.035654
1088, 28860, 0.035531
1088, 29884, 0.035062
1088, 30908, 0.034636
1088, 31932, 0.035405
