r, l, avgruntime
1216, 700, 0.035992
1216, 1212, 0.035975
1216, 1724, 0.035524
1216, 2236, 0.034979
1216, 2748, 0.035050
1216, 3260, 0.035344
1216, 3772, 0.035551
1216, 4284, 0.034868
1216, 4796, 0.035391
1216, 5308, 0.034431
1216, 5820, 0.034626
1216, 6332, 0.034719
1216, 6844, 0.034104
1216, 7356, 0.034368
1216, 7868, 0.034515
1216, 8380, 0.034519
1216, 8892, 0.036704
1216, 9404, 0.038326
1216, 9916, 0.037605
1216, 10428, 0.038555
1216, 10940, 0.037928
1216, 11452, 0.035829
1216, 11964, 0.037316
1216, 12476, 0.037974
1216, 13500, 0.037339
1216, 14524, 0.038879
1216, 15548, 0.038292
1216, 16572, 0.037875
1216, 17596, 0.036814
1216, 18620, 0.037574
1216, 19644, 0.037819
1216, 20668, 0.037651
1216, 21692, 0.037386
1216, 22716, 0.037767
1216, 23740, 0.036016
1216, 24764, 0.037067
1216, 25788, 0.037756
1216, 26812, 0.037437
1216, 27836, 0.037400
1216, 28860, 0.037175
1216, 29884, 0.037421
1216, 30908, 0.037483
1216, 31932, 0.037070
