r, l, avgruntime
1856, 700, 0.032034
1856, 1212, 0.031792
1856, 1724, 0.031428
1856, 2236, 0.031304
1856, 2748, 0.031102
1856, 3260, 0.030946
1856, 3772, 0.030948
1856, 4284, 0.031050
1856, 4796, 0.031149
1856, 5308, 0.031151
1856, 5820, 0.031034
1856, 6332, 0.031021
1856, 6844, 0.030953
1856, 7356, 0.031102
1856, 7868, 0.030869
1856, 8380, 0.030762
1856, 8892, 0.031162
1856, 9404, 0.031136
1856, 9916, 0.030809
1856, 10428, 0.031025
1856, 10940, 0.031128
1856, 11452, 0.031049
1856, 11964, 0.031149
1856, 12476, 0.031062
1856, 13500, 0.031265
1856, 14524, 0.030948
1856, 15548, 0.031262
1856, 16572, 0.031349
1856, 17596, 0.031104
1856, 18620, 0.031002
1856, 19644, 0.030833
1856, 20668, 0.030878
1856, 21692, 0.031388
1856, 22716, 0.030964
1856, 23740, 0.030825
1856, 24764, 0.031062
1856, 25788, 0.030985
1856, 26812, 0.031085
1856, 27836, 0.030977
1856, 28860, 0.030862
1856, 29884, 0.031084
1856, 30908, 0.031011
1856, 31932, 0.031066
