r, l, avgruntime
1504, 700, 0.033411
1504, 1212, 0.033147
1504, 1724, 0.032764
1504, 2236, 0.033702
1504, 2748, 0.033251
1504, 3260, 0.032214
1504, 3772, 0.031853
1504, 4284, 0.031733
1504, 4796, 0.032109
1504, 5308, 0.031700
1504, 5820, 0.031631
1504, 6332, 0.031985
1504, 6844, 0.031625
1504, 7356, 0.031924
1504, 7868, 0.031831
1504, 8380, 0.032260
1504, 8892, 0.031765
1504, 9404, 0.032257
1504, 9916, 0.031801
1504, 10428, 0.031949
1504, 10940, 0.032012
1504, 11452, 0.031790
1504, 11964, 0.031887
1504, 12476, 0.031976
1504, 13500, 0.032012
1504, 14524, 0.031873
1504, 15548, 0.032087
1504, 16572, 0.031868
1504, 17596, 0.032341
1504, 18620, 0.031349
1504, 19644, 0.031868
1504, 20668, 0.031710
1504, 21692, 0.031962
1504, 22716, 0.031692
1504, 23740, 0.031663
1504, 24764, 0.031824
1504, 25788, 0.031600
1504, 26812, 0.031721
1504, 27836, 0.031876
1504, 28860, 0.031693
1504, 29884, 0.031804
1504, 30908, 0.031594
1504, 31932, 0.031290
