r, l, avgruntime
1168, 700, 0.036144
1168, 1212, 0.035249
1168, 1724, 0.035597
1168, 2236, 0.035059
1168, 2748, 0.035490
1168, 3260, 0.035327
1168, 3772, 0.035148
1168, 4284, 0.035245
1168, 4796, 0.035155
1168, 5308, 0.035081
1168, 5820, 0.035216
1168, 6332, 0.035098
1168, 6844, 0.035199
1168, 7356, 0.035341
1168, 7868, 0.035168
1168, 8380, 0.035350
1168, 8892, 0.035398
1168, 9404, 0.035457
1168, 9916, 0.035258
1168, 10428, 0.035458
1168, 10940, 0.035336
1168, 11452, 0.035117
1168, 11964, 0.035239
1168, 12476, 0.035137
1168, 13500, 0.035331
1168, 14524, 0.035310
1168, 15548, 0.035342
1168, 16572, 0.035485
1168, 17596, 0.035432
1168, 18620, 0.035333
1168, 19644, 0.034937
1168, 20668, 0.035177
1168, 21692, 0.035311
1168, 22716, 0.035564
1168, 23740, 0.035151
1168, 24764, 0.035321
1168, 25788, 0.034827
1168, 26812, 0.034625
1168, 27836, 0.035204
1168, 28860, 0.035579
1168, 29884, 0.033643
1168, 30908, 0.033157
1168, 31932, 0.033005
