r, l, avgruntime
1504, 700, 0.035573
1504, 1212, 0.035676
1504, 1724, 0.035367
1504, 2236, 0.035237
1504, 2748, 0.035088
1504, 3260, 0.034994
1504, 3772, 0.035037
1504, 4284, 0.035236
1504, 4796, 0.035380
1504, 5308, 0.035083
1504, 5820, 0.035056
1504, 6332, 0.035328
1504, 6844, 0.035002
1504, 7356, 0.034614
1504, 7868, 0.034865
1504, 8380, 0.034943
1504, 8892, 0.035140
1504, 9404, 0.035032
1504, 9916, 0.034879
1504, 10428, 0.034722
1504, 10940, 0.035170
1504, 11452, 0.035005
1504, 11964, 0.034978
1504, 12476, 0.035222
1504, 13500, 0.035131
1504, 14524, 0.034890
1504, 15548, 0.035016
1504, 16572, 0.035299
1504, 17596, 0.035264
1504, 18620, 0.035127
1504, 19644, 0.034712
1504, 20668, 0.035103
1504, 21692, 0.034823
1504, 22716, 0.034910
1504, 23740, 0.035068
1504, 24764, 0.035311
1504, 25788, 0.035020
1504, 26812, 0.035162
1504, 27836, 0.035243
1504, 28860, 0.035294
1504, 29884, 0.035228
1504, 30908, 0.035013
1504, 31932, 0.033706
