r, l, avgruntime
224, 700, 0.038317
224, 1212, 0.038654
224, 1724, 0.038613
224, 2236, 0.038973
224, 2748, 0.038726
224, 3260, 0.038811
224, 3772, 0.038862
224, 4284, 0.038531
224, 4796, 0.038690
224, 5308, 0.038260
224, 5820, 0.038632
224, 6332, 0.037679
224, 6844, 0.034099
224, 7356, 0.033600
224, 7868, 0.033866
224, 8380, 0.033647
224, 8892, 0.033719
224, 9404, 0.033577
224, 9916, 0.033975
224, 10428, 0.033944
224, 10940, 0.033948
224, 11452, 0.033510
224, 11964, 0.033622
224, 12476, 0.033759
224, 13500, 0.033511
224, 14524, 0.033760
224, 15548, 0.033566
224, 16572, 0.033542
224, 17596, 0.033713
224, 18620, 0.034033
224, 19644, 0.033698
224, 20668, 0.033831
224, 21692, 0.033900
224, 22716, 0.033643
224, 23740, 0.033732
224, 24764, 0.033762
224, 25788, 0.033739
224, 26812, 0.034030
224, 27836, 0.033600
224, 28860, 0.033541
224, 29884, 0.033444
224, 30908, 0.033480
224, 31932, 0.033607
224, 32956, 0.034165
224, 33980, 0.033878
224, 35004, 0.033844
224, 36028, 0.033759
224, 37052, 0.033453
224, 38076, 0.033645
224, 39100, 0.033601
224, 40124, 0.033578
224, 41148, 0.033385
224, 42172, 0.033726
224, 43196, 0.034115
224, 44220, 0.033773
224, 45244, 0.033888
224, 46268, 0.033881
224, 47292, 0.034097
224, 48316, 0.034043
224, 49340, 0.034174
224, 50364, 0.034110
224, 51388, 0.034358
224, 52412, 0.033955
224, 53436, 0.034098
224, 54460, 0.033915
224, 55484, 0.033308
224, 56508, 0.034313
224, 57532, 0.034121
224, 58556, 0.034425
224, 59580, 0.034506
224, 60604, 0.034281
224, 61628, 0.034625
224, 62652, 0.034137
224, 63676, 0.034149
224, 64700, 0.033856
