r, l, avgruntime
992, 700, 0.035808
992, 1212, 0.035573
992, 1724, 0.035690
992, 2236, 0.035328
992, 2748, 0.035350
992, 3260, 0.035360
992, 3772, 0.035271
992, 4284, 0.035380
992, 4796, 0.035553
992, 5308, 0.035551
992, 5820, 0.035253
992, 6332, 0.035359
992, 6844, 0.035153
992, 7356, 0.035685
992, 7868, 0.035319
992, 8380, 0.035522
992, 8892, 0.035371
992, 9404, 0.035641
992, 9916, 0.035134
992, 10428, 0.035538
992, 10940, 0.035184
992, 11452, 0.035442
992, 11964, 0.035192
992, 12476, 0.035358
992, 13500, 0.035402
992, 14524, 0.035101
992, 15548, 0.035530
992, 16572, 0.035571
992, 17596, 0.035199
992, 18620, 0.035298
992, 19644, 0.035334
992, 20668, 0.035643
992, 21692, 0.035652
992, 22716, 0.035248
992, 23740, 0.035532
992, 24764, 0.035593
992, 25788, 0.035115
992, 26812, 0.035447
992, 27836, 0.035619
992, 28860, 0.035286
992, 29884, 0.035210
992, 30908, 0.035496
992, 31932, 0.031283
