r, l, avgruntime
656, 700, 0.035531
656, 1212, 0.035439
656, 1724, 0.035239
656, 2236, 0.035178
656, 2748, 0.035291
656, 3260, 0.035201
656, 3772, 0.035234
656, 4284, 0.035344
656, 4796, 0.035751
656, 5308, 0.035413
656, 5820, 0.035333
656, 6332, 0.035292
656, 6844, 0.035614
656, 7356, 0.035227
656, 7868, 0.035500
656, 8380, 0.035177
656, 8892, 0.035291
656, 9404, 0.035217
656, 9916, 0.035405
656, 10428, 0.035317
656, 10940, 0.035493
656, 11452, 0.035439
656, 11964, 0.035182
656, 12476, 0.035730
656, 13500, 0.035807
656, 14524, 0.035759
656, 15548, 0.035388
656, 16572, 0.035490
656, 17596, 0.035225
656, 18620, 0.035272
656, 19644, 0.035626
656, 20668, 0.035620
656, 21692, 0.035542
656, 22716, 0.035396
656, 23740, 0.035461
656, 24764, 0.035730
656, 25788, 0.035548
656, 26812, 0.035428
656, 27836, 0.035363
656, 28860, 0.035521
656, 29884, 0.035509
656, 30908, 0.034963
656, 31932, 0.034993
656, 32956, 0.034908
656, 33980, 0.035171
656, 35004, 0.035264
656, 36028, 0.035105
656, 37052, 0.035244
656, 38076, 0.035607
656, 39100, 0.035515
656, 40124, 0.035470
656, 41148, 0.035071
656, 42172, 0.035536
656, 43196, 0.035413
656, 44220, 0.035597
656, 45244, 0.035272
656, 46268, 0.035139
656, 47292, 0.035378
656, 48316, 0.035266
656, 49340, 0.034980
656, 50364, 0.035341
656, 51388, 0.034731
656, 52412, 0.034364
656, 53436, 0.034438
656, 54460, 0.034329
656, 55484, 0.034491
656, 56508, 0.034425
656, 57532, 0.034373
656, 58556, 0.034425
656, 59580, 0.034252
656, 60604, 0.034126
656, 61628, 0.034780
656, 62652, 0.034902
656, 63676, 0.034330
656, 64700, 0.033878
