r, l, avgruntime
1072, 700, 0.034574
1072, 1212, 0.035029
1072, 1724, 0.035282
1072, 2236, 0.035820
1072, 2748, 0.035787
1072, 3260, 0.035352
1072, 3772, 0.035458
1072, 4284, 0.035287
1072, 4796, 0.035432
1072, 5308, 0.036268
1072, 5820, 0.036394
1072, 6332, 0.035129
1072, 6844, 0.035590
1072, 7356, 0.035997
1072, 7868, 0.035712
1072, 8380, 0.036326
1072, 8892, 0.036331
1072, 9404, 0.035101
1072, 9916, 0.035923
1072, 10428, 0.035759
1072, 10940, 0.036088
1072, 11452, 0.036138
1072, 11964, 0.035637
1072, 12476, 0.035580
1072, 13500, 0.035951
1072, 14524, 0.035699
1072, 15548, 0.036757
1072, 16572, 0.036105
1072, 17596, 0.035454
1072, 18620, 0.035422
1072, 19644, 0.035961
1072, 20668, 0.035664
1072, 21692, 0.036174
1072, 22716, 0.036249
1072, 23740, 0.034769
1072, 24764, 0.035487
1072, 25788, 0.036196
1072, 26812, 0.035992
1072, 27836, 0.036719
1072, 28860, 0.035472
1072, 29884, 0.035341
1072, 30908, 0.035594
1072, 31932, 0.033978
