r, l, avgruntime
2336, 700, 0.038387
2336, 1212, 0.036086
2336, 1724, 0.035312
2336, 2236, 0.035288
2336, 2748, 0.035317
2336, 3260, 0.035206
2336, 3772, 0.035303
2336, 4284, 0.035033
2336, 4796, 0.034921
2336, 5308, 0.035067
2336, 5820, 0.034841
2336, 6332, 0.034900
2336, 6844, 0.034869
2336, 7356, 0.034707
2336, 7868, 0.035037
2336, 8380, 0.034912
2336, 8892, 0.034373
2336, 9404, 0.033768
2336, 9916, 0.033424
2336, 10428, 0.034532
2336, 10940, 0.034800
2336, 11452, 0.034711
2336, 11964, 0.034998
2336, 12476, 0.034735
2336, 13500, 0.035033
2336, 14524, 0.034684
2336, 15548, 0.034655
2336, 16572, 0.034835
2336, 17596, 0.034822
2336, 18620, 0.034736
2336, 19644, 0.034590
2336, 20668, 0.034618
2336, 21692, 0.035059
2336, 22716, 0.034727
2336, 23740, 0.034557
2336, 24764, 0.034626
2336, 25788, 0.034984
2336, 26812, 0.034696
2336, 27836, 0.035033
2336, 28860, 0.035089
2336, 29884, 0.034851
2336, 30908, 0.034800
2336, 31932, 0.034661
