r, l, avgruntime
2848, 4000, 0.034471
2848, 4512, 0.034265
2848, 5024, 0.034014
2848, 5536, 0.033644
2848, 6048, 0.033358
2848, 6560, 0.033488
2848, 7072, 0.033473
2848, 7584, 0.033119
2848, 8096, 0.033538
2848, 8608, 0.033774
2848, 9120, 0.033245
2848, 9632, 0.032957
2848, 10144, 0.033473
2848, 10656, 0.033885
2848, 11168, 0.033901
2848, 11680, 0.034142
2848, 12192, 0.033890
2848, 12704, 0.034095
2848, 13216, 0.034093
2848, 13728, 0.033885
2848, 14240, 0.034050
2848, 14752, 0.034110
2848, 15264, 0.034034
2848, 15776, 0.034089
2848, 16288, 0.033668
2848, 16800, 0.033667
2848, 17824, 0.034081
2848, 18848, 0.034290
2848, 19872, 0.033625
2848, 20896, 0.033983
2848, 21920, 0.033887
2848, 22944, 0.033519
2848, 23968, 0.032963
2848, 24992, 0.033093
2848, 26016, 0.032909
2848, 27040, 0.032679
2848, 28064, 0.032230
2848, 29088, 0.032902
2848, 30112, 0.032415
2848, 31136, 0.031760
2848, 32160, 0.031976
2848, 33184, 0.031567
2848, 34208, 0.030406
2848, 35232, 0.029600
2848, 36256, 0.029623
2848, 37280, 0.029791
2848, 38304, 0.029531
2848, 39328, 0.029564
2848, 40352, 0.029407
2848, 41376, 0.029382
2848, 42400, 0.029639
2848, 43424, 0.029392
2848, 44448, 0.029630
2848, 45472, 0.029347
2848, 46496, 0.029453
2848, 47520, 0.029648
2848, 48544, 0.029827
2848, 49568, 0.029392
2848, 50592, 0.029623
2848, 51616, 0.029409
2848, 52640, 0.029738
2848, 53664, 0.029556
2848, 54688, 0.029481
2848, 55712, 0.029514
2848, 56736, 0.029752
2848, 57760, 0.029851
2848, 58784, 0.029525
2848, 59808, 0.029918
2848, 60832, 0.029462
2848, 61856, 0.029680
2848, 62880, 0.029573
2848, 63904, 0.029559
2848, 64928, 0.029551
