r, l, avgruntime
1120, 700, 0.037577
1120, 1212, 0.037435
1120, 1724, 0.036659
1120, 2236, 0.037413
1120, 2748, 0.037668
1120, 3260, 0.036570
1120, 3772, 0.036770
1120, 4284, 0.036482
1120, 4796, 0.036182
1120, 5308, 0.036952
1120, 5820, 0.037694
1120, 6332, 0.037064
1120, 6844, 0.035787
1120, 7356, 0.036746
1120, 7868, 0.036274
1120, 8380, 0.036752
1120, 8892, 0.037349
1120, 9404, 0.036499
1120, 9916, 0.036511
1120, 10428, 0.036750
1120, 10940, 0.036835
1120, 11452, 0.037117
1120, 11964, 0.036727
1120, 12476, 0.035762
1120, 13500, 0.036989
1120, 14524, 0.036805
1120, 15548, 0.037250
1120, 16572, 0.037354
1120, 17596, 0.036724
1120, 18620, 0.036989
1120, 19644, 0.036815
1120, 20668, 0.036796
1120, 21692, 0.037471
1120, 22716, 0.037119
1120, 23740, 0.035856
1120, 24764, 0.036727
1120, 25788, 0.036266
1120, 26812, 0.037045
1120, 27836, 0.037086
1120, 28860, 0.036282
1120, 29884, 0.036364
1120, 30908, 0.035043
1120, 31932, 0.036442
