r, l, avgruntime
1344, 700, 0.032141
1344, 1212, 0.031520
1344, 1724, 0.031522
1344, 2236, 0.031140
1344, 2748, 0.031406
1344, 3260, 0.031138
1344, 3772, 0.030878
1344, 4284, 0.031150
1344, 4796, 0.031642
1344, 5308, 0.031289
1344, 5820, 0.030676
1344, 6332, 0.031145
1344, 6844, 0.031360
1344, 7356, 0.031018
1344, 7868, 0.031040
1344, 8380, 0.031176
1344, 8892, 0.030886
1344, 9404, 0.031449
1344, 9916, 0.030862
1344, 10428, 0.030688
1344, 10940, 0.030986
1344, 11452, 0.031141
1344, 11964, 0.031057
1344, 12476, 0.031038
1344, 13500, 0.031538
1344, 14524, 0.031078
1344, 15548, 0.031067
1344, 16572, 0.031226
1344, 17596, 0.031322
1344, 18620, 0.030969
1344, 19644, 0.031166
1344, 20668, 0.030917
1344, 21692, 0.031251
1344, 22716, 0.031281
1344, 23740, 0.031180
1344, 24764, 0.030730
1344, 25788, 0.031057
1344, 26812, 0.031117
1344, 27836, 0.030981
1344, 28860, 0.031105
1344, 29884, 0.031288
1344, 30908, 0.031021
1344, 31932, 0.031124
