r, l, avgruntime
2016, 700, 0.036504
2016, 1212, 0.035775
2016, 1724, 0.035624
2016, 2236, 0.035339
2016, 2748, 0.035754
2016, 3260, 0.035461
2016, 3772, 0.035387
2016, 4284, 0.035206
2016, 4796, 0.035433
2016, 5308, 0.035375
2016, 5820, 0.035270
2016, 6332, 0.035520
2016, 6844, 0.035300
2016, 7356, 0.035333
2016, 7868, 0.035244
2016, 8380, 0.035492
2016, 8892, 0.035309
2016, 9404, 0.035399
2016, 9916, 0.035345
2016, 10428, 0.035210
2016, 10940, 0.035035
2016, 11452, 0.035074
2016, 11964, 0.035116
2016, 12476, 0.035397
2016, 13500, 0.035198
2016, 14524, 0.035181
2016, 15548, 0.035479
2016, 16572, 0.035287
2016, 17596, 0.035288
2016, 18620, 0.035110
2016, 19644, 0.035304
2016, 20668, 0.035443
2016, 21692, 0.035334
2016, 22716, 0.035400
2016, 23740, 0.035173
2016, 24764, 0.035404
2016, 25788, 0.035007
2016, 26812, 0.035300
2016, 27836, 0.035275
2016, 28860, 0.035344
2016, 29884, 0.035201
2016, 30908, 0.035162
2016, 31932, 0.035070
