r, l, avgruntime
2112, 700, 0.035469
2112, 1212, 0.034744
2112, 1724, 0.034604
2112, 2236, 0.034633
2112, 2748, 0.034398
2112, 3260, 0.034657
2112, 3772, 0.034492
2112, 4284, 0.034222
2112, 4796, 0.034196
2112, 5308, 0.034204
2112, 5820, 0.034229
2112, 6332, 0.034241
2112, 6844, 0.034059
2112, 7356, 0.034265
2112, 7868, 0.034039
2112, 8380, 0.034285
2112, 8892, 0.034133
2112, 9404, 0.034152
2112, 9916, 0.033839
2112, 10428, 0.034041
2112, 10940, 0.034226
2112, 11452, 0.034359
2112, 11964, 0.034398
2112, 12476, 0.034563
2112, 13500, 0.034148
2112, 14524, 0.034213
2112, 15548, 0.033988
2112, 16572, 0.034476
2112, 17596, 0.034482
2112, 18620, 0.034126
2112, 19644, 0.034159
2112, 20668, 0.034456
2112, 21692, 0.034281
2112, 22716, 0.034454
2112, 23740, 0.034091
2112, 24764, 0.034432
2112, 25788, 0.034089
2112, 26812, 0.034398
2112, 27836, 0.034224
2112, 28860, 0.034148
2112, 29884, 0.034186
2112, 30908, 0.034209
2112, 31932, 0.034336
