r, l, avgruntime
2128, 700, 0.036979
2128, 1212, 0.036312
2128, 1724, 0.035355
2128, 2236, 0.035206
2128, 2748, 0.035212
2128, 3260, 0.035399
2128, 3772, 0.035084
2128, 4284, 0.034954
2128, 4796, 0.035330
2128, 5308, 0.035662
2128, 5820, 0.035282
2128, 6332, 0.035034
2128, 6844, 0.035184
2128, 7356, 0.035205
2128, 7868, 0.035295
2128, 8380, 0.035032
2128, 8892, 0.034851
2128, 9404, 0.035300
2128, 9916, 0.035118
2128, 10428, 0.035006
2128, 10940, 0.035184
2128, 11452, 0.035234
2128, 11964, 0.035214
2128, 12476, 0.035208
2128, 13500, 0.035216
2128, 14524, 0.034960
2128, 15548, 0.035088
2128, 16572, 0.035114
2128, 17596, 0.035262
2128, 18620, 0.035358
2128, 19644, 0.034950
2128, 20668, 0.034948
2128, 21692, 0.035027
2128, 22716, 0.034940
2128, 23740, 0.034805
2128, 24764, 0.034713
2128, 25788, 0.035236
2128, 26812, 0.035459
2128, 27836, 0.035093
2128, 28860, 0.034998
2128, 29884, 0.035194
2128, 30908, 0.034620
2128, 31932, 0.034781
