r, l, avgruntime
1200, 700, 0.036252
1200, 1212, 0.035812
1200, 1724, 0.035269
1200, 2236, 0.034364
1200, 2748, 0.033790
1200, 3260, 0.035232
1200, 3772, 0.035123
1200, 4284, 0.035631
1200, 4796, 0.035334
1200, 5308, 0.035284
1200, 5820, 0.035394
1200, 6332, 0.035302
1200, 6844, 0.035415
1200, 7356, 0.035415
1200, 7868, 0.035389
1200, 8380, 0.034973
1200, 8892, 0.035641
1200, 9404, 0.035356
1200, 9916, 0.035244
1200, 10428, 0.035109
1200, 10940, 0.035052
1200, 11452, 0.035406
1200, 11964, 0.035050
1200, 12476, 0.035334
1200, 13500, 0.035223
1200, 14524, 0.035472
1200, 15548, 0.035242
1200, 16572, 0.034982
1200, 17596, 0.035034
1200, 18620, 0.035173
1200, 19644, 0.033839
1200, 20668, 0.034796
1200, 21692, 0.036158
1200, 22716, 0.035419
1200, 23740, 0.035917
1200, 24764, 0.036278
1200, 25788, 0.036208
1200, 26812, 0.034468
1200, 27836, 0.034403
1200, 28860, 0.033574
1200, 29884, 0.035051
1200, 30908, 0.036106
1200, 31932, 0.036217
