r, l, avgruntime
6864, 700, 0.037285
6864, 1212, 0.036100
6864, 1724, 0.035922
6864, 2236, 0.036050
6864, 2748, 0.036052
6864, 3260, 0.036042
6864, 3772, 0.035946
6864, 4284, 0.036217
6864, 4796, 0.036315
6864, 5308, 0.035897
6864, 5820, 0.035920
6864, 6332, 0.036073
6864, 6844, 0.036056
6864, 7356, 0.036057
6864, 7868, 0.036409
6864, 8380, 0.036233
6864, 8892, 0.036052
6864, 9404, 0.036360
6864, 9916, 0.035934
6864, 10428, 0.036049
6864, 10940, 0.035970
6864, 11452, 0.036251
6864, 11964, 0.036162
6864, 12476, 0.035906
6864, 13500, 0.035854
6864, 14524, 0.036071
6864, 15548, 0.036373
6864, 16572, 0.036167
6864, 17596, 0.035935
6864, 18620, 0.035992
6864, 19644, 0.036237
6864, 20668, 0.035901
6864, 21692, 0.035929
6864, 22716, 0.036152
6864, 23740, 0.036317
6864, 24764, 0.036117
6864, 25788, 0.036212
6864, 26812, 0.036077
6864, 27836, 0.036185
6864, 28860, 0.035996
6864, 29884, 0.036027
6864, 30908, 0.036144
6864, 31932, 0.036187
6864, 32956, 0.036141
6864, 33980, 0.036046
6864, 35004, 0.036172
6864, 36028, 0.036031
6864, 37052, 0.035942
6864, 38076, 0.036122
6864, 39100, 0.036157
6864, 40124, 0.036241
6864, 41148, 0.036147
6864, 42172, 0.035934
6864, 43196, 0.036163
6864, 44220, 0.036257
6864, 45244, 0.035986
6864, 46268, 0.036219
6864, 47292, 0.036195
6864, 48316, 0.036372
6864, 49340, 0.036034
6864, 50364, 0.036204
6864, 51388, 0.036071
6864, 52412, 0.035986
6864, 53436, 0.036078
6864, 54460, 0.036227
6864, 55484, 0.035997
6864, 56508, 0.036200
6864, 57532, 0.036312
6864, 58556, 0.036093
6864, 59580, 0.036295
6864, 60604, 0.036355
6864, 61628, 0.036224
6864, 62652, 0.035970
6864, 63676, 0.034392
6864, 64700, 0.031232
