r, l, avgruntime
1056, 700, 0.037593
1056, 1212, 0.036793
1056, 1724, 0.036527
1056, 2236, 0.036338
1056, 2748, 0.036055
1056, 3260, 0.036182
1056, 3772, 0.035563
1056, 4284, 0.035642
1056, 4796, 0.035325
1056, 5308, 0.035941
1056, 5820, 0.036953
1056, 6332, 0.038014
1056, 6844, 0.037637
1056, 7356, 0.037910
1056, 7868, 0.037224
1056, 8380, 0.037202
1056, 8892, 0.037839
1056, 9404, 0.037456
1056, 9916, 0.037744
1056, 10428, 0.037198
1056, 10940, 0.036334
1056, 11452, 0.037612
1056, 11964, 0.037864
1056, 12476, 0.037898
1056, 13500, 0.037754
1056, 14524, 0.038042
1056, 15548, 0.036515
1056, 16572, 0.037332
1056, 17596, 0.037517
1056, 18620, 0.037716
1056, 19644, 0.037729
1056, 20668, 0.037203
1056, 21692, 0.037186
1056, 22716, 0.038251
1056, 23740, 0.037366
1056, 24764, 0.037390
1056, 25788, 0.037719
1056, 26812, 0.035782
1056, 27836, 0.034825
1056, 28860, 0.034961
1056, 29884, 0.036854
1056, 30908, 0.037748
1056, 31932, 0.038030
