r, l, avgruntime
1728, 700, 0.036807
1728, 1212, 0.035973
1728, 1724, 0.035135
1728, 2236, 0.035562
1728, 2748, 0.034862
1728, 3260, 0.034688
1728, 3772, 0.035361
1728, 4284, 0.034861
1728, 4796, 0.035353
1728, 5308, 0.035436
1728, 5820, 0.035048
1728, 6332, 0.035033
1728, 6844, 0.035155
1728, 7356, 0.035367
1728, 7868, 0.034840
1728, 8380, 0.034900
1728, 8892, 0.035101
1728, 9404, 0.035304
1728, 9916, 0.034979
1728, 10428, 0.034855
1728, 10940, 0.035016
1728, 11452, 0.034832
1728, 11964, 0.034902
1728, 12476, 0.034756
1728, 13500, 0.035621
1728, 14524, 0.035916
1728, 15548, 0.035513
1728, 16572, 0.035111
1728, 17596, 0.035580
1728, 18620, 0.035627
1728, 19644, 0.035464
1728, 20668, 0.035409
1728, 21692, 0.035232
1728, 22716, 0.035228
1728, 23740, 0.035139
1728, 24764, 0.034414
1728, 25788, 0.032821
1728, 26812, 0.034287
1728, 27836, 0.034575
1728, 28860, 0.035405
1728, 29884, 0.037061
1728, 30908, 0.036176
1728, 31932, 0.035364
