r, l, avgruntime
1344, 700, 0.035780
1344, 1212, 0.035311
1344, 1724, 0.035164
1344, 2236, 0.035137
1344, 2748, 0.034868
1344, 3260, 0.034885
1344, 3772, 0.035022
1344, 4284, 0.034559
1344, 4796, 0.034874
1344, 5308, 0.035343
1344, 5820, 0.034830
1344, 6332, 0.034811
1344, 6844, 0.035156
1344, 7356, 0.034968
1344, 7868, 0.034795
1344, 8380, 0.035068
1344, 8892, 0.035181
1344, 9404, 0.035203
1344, 9916, 0.034946
1344, 10428, 0.034873
1344, 10940, 0.034843
1344, 11452, 0.035028
1344, 11964, 0.034896
1344, 12476, 0.034937
1344, 13500, 0.034808
1344, 14524, 0.034882
1344, 15548, 0.035126
1344, 16572, 0.034928
1344, 17596, 0.035396
1344, 18620, 0.034918
1344, 19644, 0.034990
1344, 20668, 0.034989
1344, 21692, 0.035273
1344, 22716, 0.035299
1344, 23740, 0.034902
1344, 24764, 0.034718
1344, 25788, 0.035139
1344, 26812, 0.034814
1344, 27836, 0.034884
1344, 28860, 0.034803
1344, 29884, 0.035084
1344, 30908, 0.035049
1344, 31932, 0.033501
