r, l, avgruntime
1120, 700, 0.033412
1120, 1212, 0.032849
1120, 1724, 0.033154
1120, 2236, 0.033552
1120, 2748, 0.033341
1120, 3260, 0.033966
1120, 3772, 0.033993
1120, 4284, 0.033383
1120, 4796, 0.033785
1120, 5308, 0.033502
1120, 5820, 0.033652
1120, 6332, 0.033799
1120, 6844, 0.033776
1120, 7356, 0.033671
1120, 7868, 0.033912
1120, 8380, 0.033842
1120, 8892, 0.033810
1120, 9404, 0.033708
1120, 9916, 0.033970
1120, 10428, 0.033945
1120, 10940, 0.034038
1120, 11452, 0.034095
1120, 11964, 0.033871
1120, 12476, 0.033754
1120, 13500, 0.034084
1120, 14524, 0.033743
1120, 15548, 0.033953
1120, 16572, 0.033861
1120, 17596, 0.033837
1120, 18620, 0.033751
1120, 19644, 0.034095
1120, 20668, 0.033662
1120, 21692, 0.033748
1120, 22716, 0.034081
1120, 23740, 0.034111
1120, 24764, 0.034188
1120, 25788, 0.034089
1120, 26812, 0.033896
1120, 27836, 0.033527
1120, 28860, 0.033451
1120, 29884, 0.033256
1120, 30908, 0.033218
1120, 31932, 0.033202
1120, 32956, 0.033477
1120, 33980, 0.033318
1120, 35004, 0.033292
1120, 36028, 0.033552
1120, 37052, 0.032905
1120, 38076, 0.033455
1120, 39100, 0.033198
1120, 40124, 0.033049
1120, 41148, 0.033040
1120, 42172, 0.033422
1120, 43196, 0.033417
1120, 44220, 0.033431
1120, 45244, 0.033240
1120, 46268, 0.033574
1120, 47292, 0.032987
1120, 48316, 0.033274
1120, 49340, 0.033296
1120, 50364, 0.033341
1120, 51388, 0.033357
1120, 52412, 0.035227
1120, 53436, 0.034468
1120, 54460, 0.033370
1120, 55484, 0.033439
1120, 56508, 0.033158
1120, 57532, 0.033049
1120, 58556, 0.033356
1120, 59580, 0.033315
1120, 60604, 0.033295
1120, 61628, 0.033215
1120, 62652, 0.033210
1120, 63676, 0.033370
1120, 64700, 0.032953
