r, l, avgruntime
2000, 700, 0.038689
2000, 1212, 0.037009
2000, 1724, 0.037043
2000, 2236, 0.037089
2000, 2748, 0.037090
2000, 3260, 0.035386
2000, 3772, 0.036036
2000, 4284, 0.036365
2000, 4796, 0.036022
2000, 5308, 0.037317
2000, 5820, 0.036234
2000, 6332, 0.035271
2000, 6844, 0.036233
2000, 7356, 0.036169
2000, 7868, 0.036273
2000, 8380, 0.037133
2000, 8892, 0.036995
2000, 9404, 0.035255
2000, 9916, 0.035679
2000, 10428, 0.036285
2000, 10940, 0.036248
2000, 11452, 0.036659
2000, 11964, 0.037028
2000, 12476, 0.037341
2000, 13500, 0.036414
2000, 14524, 0.036489
2000, 15548, 0.035978
2000, 16572, 0.036913
2000, 17596, 0.036730
2000, 18620, 0.036531
2000, 19644, 0.035592
2000, 20668, 0.036730
2000, 21692, 0.036505
2000, 22716, 0.036295
2000, 23740, 0.037052
2000, 24764, 0.037100
2000, 25788, 0.035953
2000, 26812, 0.035665
2000, 27836, 0.036368
2000, 28860, 0.036396
2000, 29884, 0.036660
2000, 30908, 0.036393
2000, 31932, 0.035782
