r, l, avgruntime
7312, 700, 0.037319
7312, 1212, 0.036394
7312, 1724, 0.035884
7312, 2236, 0.036226
7312, 2748, 0.036062
7312, 3260, 0.036361
7312, 3772, 0.036216
7312, 4284, 0.036422
7312, 4796, 0.036385
7312, 5308, 0.036372
7312, 5820, 0.036217
7312, 6332, 0.036128
7312, 6844, 0.036228
7312, 7356, 0.036088
7312, 7868, 0.036326
7312, 8380, 0.036064
7312, 8892, 0.036282
7312, 9404, 0.036250
7312, 9916, 0.036329
7312, 10428, 0.036339
7312, 10940, 0.036403
7312, 11452, 0.036320
7312, 11964, 0.036039
7312, 12476, 0.036432
7312, 13500, 0.036232
7312, 14524, 0.036415
7312, 15548, 0.036030
7312, 16572, 0.036464
7312, 17596, 0.036382
7312, 18620, 0.036062
7312, 19644, 0.036199
7312, 20668, 0.036298
7312, 21692, 0.036331
7312, 22716, 0.036075
7312, 23740, 0.036173
7312, 24764, 0.036007
7312, 25788, 0.036116
7312, 26812, 0.036251
7312, 27836, 0.036111
7312, 28860, 0.036385
7312, 29884, 0.036201
7312, 30908, 0.036279
7312, 31932, 0.036265
7312, 32956, 0.036313
7312, 33980, 0.036133
7312, 35004, 0.036166
7312, 36028, 0.036262
7312, 37052, 0.036558
7312, 38076, 0.036196
7312, 39100, 0.036218
7312, 40124, 0.035979
7312, 41148, 0.036294
7312, 42172, 0.036060
7312, 43196, 0.036073
7312, 44220, 0.036449
7312, 45244, 0.036660
7312, 46268, 0.036157
7312, 47292, 0.036262
7312, 48316, 0.036317
7312, 49340, 0.036244
7312, 50364, 0.036326
7312, 51388, 0.036281
7312, 52412, 0.036199
7312, 53436, 0.036589
7312, 54460, 0.036143
7312, 55484, 0.036448
7312, 56508, 0.036219
7312, 57532, 0.036396
7312, 58556, 0.036420
7312, 59580, 0.036444
7312, 60604, 0.036265
7312, 61628, 0.036456
7312, 62652, 0.036240
7312, 63676, 0.032688
7312, 64700, 0.031045
