r, l, avgruntime
1920, 700, 0.036052
1920, 1212, 0.035497
1920, 1724, 0.035217
1920, 2236, 0.035294
1920, 2748, 0.035256
1920, 3260, 0.035129
1920, 3772, 0.035101
1920, 4284, 0.035015
1920, 4796, 0.034921
1920, 5308, 0.035317
1920, 5820, 0.034966
1920, 6332, 0.035209
1920, 6844, 0.035077
1920, 7356, 0.034922
1920, 7868, 0.034901
1920, 8380, 0.035002
1920, 8892, 0.035061
1920, 9404, 0.034834
1920, 9916, 0.035139
1920, 10428, 0.035055
1920, 10940, 0.034938
1920, 11452, 0.035233
1920, 11964, 0.035275
1920, 12476, 0.034991
1920, 13500, 0.035177
1920, 14524, 0.035326
1920, 15548, 0.035121
1920, 16572, 0.034880
1920, 17596, 0.034972
1920, 18620, 0.035209
1920, 19644, 0.035026
1920, 20668, 0.035245
1920, 21692, 0.034923
1920, 22716, 0.034893
1920, 23740, 0.035072
1920, 24764, 0.035090
1920, 25788, 0.035126
1920, 26812, 0.035277
1920, 27836, 0.035231
1920, 28860, 0.034783
1920, 29884, 0.035129
1920, 30908, 0.035226
1920, 31932, 0.034155
