r, l, avgruntime
1664, 700, 0.035608
1664, 1212, 0.034969
1664, 1724, 0.034924
1664, 2236, 0.034985
1664, 2748, 0.034606
1664, 3260, 0.034869
1664, 3772, 0.034674
1664, 4284, 0.034822
1664, 4796, 0.034235
1664, 5308, 0.034564
1664, 5820, 0.034883
1664, 6332, 0.034360
1664, 6844, 0.034763
1664, 7356, 0.034380
1664, 7868, 0.034182
1664, 8380, 0.034552
1664, 8892, 0.034536
1664, 9404, 0.034252
1664, 9916, 0.034805
1664, 10428, 0.034413
1664, 10940, 0.034514
1664, 11452, 0.034381
1664, 11964, 0.034473
1664, 12476, 0.034800
1664, 13500, 0.034705
1664, 14524, 0.034458
1664, 15548, 0.034318
1664, 16572, 0.034707
1664, 17596, 0.034406
1664, 18620, 0.034255
1664, 19644, 0.034641
1664, 20668, 0.034692
1664, 21692, 0.034686
1664, 22716, 0.034366
1664, 23740, 0.034489
1664, 24764, 0.034747
1664, 25788, 0.034669
1664, 26812, 0.034646
1664, 27836, 0.034695
1664, 28860, 0.034469
1664, 29884, 0.034530
1664, 30908, 0.034731
1664, 31932, 0.034091
