r, l, avgruntime
1360, 700, 0.035403
1360, 1212, 0.035249
1360, 1724, 0.035319
1360, 2236, 0.035175
1360, 2748, 0.035249
1360, 3260, 0.035358
1360, 3772, 0.034918
1360, 4284, 0.034915
1360, 4796, 0.034797
1360, 5308, 0.034767
1360, 5820, 0.035089
1360, 6332, 0.035187
1360, 6844, 0.035189
1360, 7356, 0.035085
1360, 7868, 0.034894
1360, 8380, 0.035077
1360, 8892, 0.035139
1360, 9404, 0.035273
1360, 9916, 0.034838
1360, 10428, 0.035011
1360, 10940, 0.035332
1360, 11452, 0.034817
1360, 11964, 0.035166
1360, 12476, 0.034819
1360, 13500, 0.034758
1360, 14524, 0.035264
1360, 15548, 0.035114
1360, 16572, 0.034971
1360, 17596, 0.034792
1360, 18620, 0.035057
1360, 19644, 0.034561
1360, 20668, 0.035085
1360, 21692, 0.035216
1360, 22716, 0.035260
1360, 23740, 0.035060
1360, 24764, 0.034847
1360, 25788, 0.035186
1360, 26812, 0.035278
1360, 27836, 0.035131
1360, 28860, 0.034663
1360, 29884, 0.034917
1360, 30908, 0.035402
1360, 31932, 0.034408
