r, l, avgruntime
1312, 700, 0.036995
1312, 1212, 0.035985
1312, 1724, 0.035961
1312, 2236, 0.036104
1312, 2748, 0.035125
1312, 3260, 0.035747
1312, 3772, 0.035884
1312, 4284, 0.035182
1312, 4796, 0.035703
1312, 5308, 0.035652
1312, 5820, 0.035383
1312, 6332, 0.035398
1312, 6844, 0.035511
1312, 7356, 0.035834
1312, 7868, 0.035935
1312, 8380, 0.036213
1312, 8892, 0.035054
1312, 9404, 0.035515
1312, 9916, 0.035627
1312, 10428, 0.035338
1312, 10940, 0.036152
1312, 11452, 0.036122
1312, 11964, 0.034873
1312, 12476, 0.035276
1312, 13500, 0.035879
1312, 14524, 0.035781
1312, 15548, 0.036329
1312, 16572, 0.036135
1312, 17596, 0.035004
1312, 18620, 0.035831
1312, 19644, 0.035634
1312, 20668, 0.035458
1312, 21692, 0.035707
1312, 22716, 0.035227
1312, 23740, 0.035312
1312, 24764, 0.035703
1312, 25788, 0.035455
1312, 26812, 0.035912
1312, 27836, 0.036367
1312, 28860, 0.033967
1312, 29884, 0.033722
1312, 30908, 0.035464
1312, 31932, 0.035845
