r, l, avgruntime
2192, 700, 0.033861
2192, 1212, 0.033292
2192, 1724, 0.034008
2192, 2236, 0.034766
2192, 2748, 0.034491
2192, 3260, 0.034707
2192, 3772, 0.034618
2192, 4284, 0.034374
2192, 4796, 0.034572
2192, 5308, 0.034283
2192, 5820, 0.034153
2192, 6332, 0.034337
2192, 6844, 0.034504
2192, 7356, 0.034497
2192, 7868, 0.034495
2192, 8380, 0.034510
2192, 8892, 0.034427
2192, 9404, 0.034287
2192, 9916, 0.034431
2192, 10428, 0.034612
2192, 10940, 0.034629
2192, 11452, 0.034563
2192, 11964, 0.034451
2192, 12476, 0.034183
2192, 13500, 0.034613
2192, 14524, 0.034485
2192, 15548, 0.034600
2192, 16572, 0.034574
2192, 17596, 0.034822
2192, 18620, 0.034386
2192, 19644, 0.034962
2192, 20668, 0.034434
2192, 21692, 0.034482
2192, 22716, 0.034879
2192, 23740, 0.034840
2192, 24764, 0.034554
2192, 25788, 0.034504
2192, 26812, 0.034568
2192, 27836, 0.034987
2192, 28860, 0.034540
2192, 29884, 0.034274
2192, 30908, 0.034249
2192, 31932, 0.034683
2192, 32956, 0.034669
2192, 33980, 0.034596
2192, 35004, 0.034600
2192, 36028, 0.034745
2192, 37052, 0.034320
2192, 38076, 0.034407
2192, 39100, 0.034631
2192, 40124, 0.034619
2192, 41148, 0.034678
2192, 42172, 0.034247
2192, 43196, 0.034686
2192, 44220, 0.034701
2192, 45244, 0.034719
2192, 46268, 0.034576
2192, 47292, 0.034653
2192, 48316, 0.034673
2192, 49340, 0.034391
2192, 50364, 0.034652
2192, 51388, 0.034266
2192, 52412, 0.034847
2192, 53436, 0.034510
2192, 54460, 0.034426
2192, 55484, 0.034508
2192, 56508, 0.034540
2192, 57532, 0.034387
2192, 58556, 0.034535
2192, 59580, 0.034711
2192, 60604, 0.034869
2192, 61628, 0.034567
2192, 62652, 0.034585
2192, 63676, 0.034457
2192, 64700, 0.034331
