r, l, avgruntime
2208, 700, 0.033524
2208, 1212, 0.033102
2208, 1724, 0.033701
2208, 2236, 0.034573
2208, 2748, 0.034326
2208, 3260, 0.034276
2208, 3772, 0.034161
2208, 4284, 0.034626
2208, 4796, 0.034507
2208, 5308, 0.034513
2208, 5820, 0.034352
2208, 6332, 0.034442
2208, 6844, 0.034449
2208, 7356, 0.034409
2208, 7868, 0.034598
2208, 8380, 0.034651
2208, 8892, 0.034547
2208, 9404, 0.034510
2208, 9916, 0.034376
2208, 10428, 0.034099
2208, 10940, 0.034280
2208, 11452, 0.034384
2208, 11964, 0.034561
2208, 12476, 0.034395
2208, 13500, 0.034305
2208, 14524, 0.034456
2208, 15548, 0.034456
2208, 16572, 0.034648
2208, 17596, 0.034381
2208, 18620, 0.034283
2208, 19644, 0.034274
2208, 20668, 0.034467
2208, 21692, 0.034646
2208, 22716, 0.034740
2208, 23740, 0.034647
2208, 24764, 0.034884
2208, 25788, 0.034532
2208, 26812, 0.034615
2208, 27836, 0.034583
2208, 28860, 0.034413
2208, 29884, 0.034631
2208, 30908, 0.034304
2208, 31932, 0.034825
2208, 32956, 0.034702
2208, 33980, 0.034396
2208, 35004, 0.034541
2208, 36028, 0.034701
2208, 37052, 0.034603
2208, 38076, 0.034404
2208, 39100, 0.034512
2208, 40124, 0.034509
2208, 41148, 0.034760
2208, 42172, 0.034521
2208, 43196, 0.034800
2208, 44220, 0.034644
2208, 45244, 0.034808
2208, 46268, 0.034545
2208, 47292, 0.034595
2208, 48316, 0.034434
2208, 49340, 0.034932
2208, 50364, 0.034523
2208, 51388, 0.034570
2208, 52412, 0.034403
2208, 53436, 0.034597
2208, 54460, 0.034703
2208, 55484, 0.034771
2208, 56508, 0.034629
2208, 57532, 0.034644
2208, 58556, 0.034403
2208, 59580, 0.034514
2208, 60604, 0.034495
2208, 61628, 0.034484
2208, 62652, 0.034861
2208, 63676, 0.034611
2208, 64700, 0.034458
